204,416.3682,0.0000,1540.2977,169.2556,0.0000,0.0000,0.8585,0.0000,0.0000,0.0000,5596.8984,2757.9331,368.6739,49.2126,0.0000,0.0000,274.2936,12.3507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.2288,0.0000,4.2926,0.0000,42.2032,0.0000,2911.3245,913.7200,0.0000,0.0000,0.0000,80.2061,5046.6304,0.4293,0.0000,0.0000,0.0000,0.0000,USA,10170101
205,285.5230,0.0000,1695.6244,323.3163,0.0000,0.0000,2.9747,0.0000,0.0000,0.0000,4673.2300,3307.8491,328.7026,26.7722,0.0000,0.0000,150.2216,4.4620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8734,0.0000,31.2342,0.0000,3139.7798,1163.1017,0.0000,0.0000,0.0000,0.0000,2028.7350,1.4873,0.0000,0.0000,0.0000,0.0000,USA,10170101
206,221.2695,0.0000,1322.7887,206.1906,0.0000,0.0000,3.6033,0.0000,0.0000,0.0000,6070.2666,4034.6201,421.0043,32.4298,0.0000,0.0000,185.1457,5.4050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0165,0.0000,37.9885,0.0000,4125.1890,1421.6974,1.7860,0.0000,27.0396,0.0000,2631.7598,1.8017,0.0000,0.0000,0.0000,0.0000,USA,10170101
207,226.9143,0.0000,1695.2445,80.6858,0.0000,0.0000,0.8656,0.0000,0.0000,0.0000,6503.8770,1380.8455,158.0701,7.7904,0.0000,0.0000,70.9036,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3280,0.0000,9.0888,0.0000,5235.5864,569.1201,15.8572,0.0000,167.6337,0.0000,2209.8875,0.4328,0.0000,0.0000,0.0000,0.0000,USA,10170101
208,381.9808,0.0000,2815.5542,83.6538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8320.7871,789.6163,108.6690,0.0000,0.0000,0.0000,49.9882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6901.5884,393.9884,23.1921,0.0000,245.1734,0.0000,2772.7837,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
209,211.2426,0.0000,1306.8596,72.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12860.2070,2486.5181,240.3395,0.0000,0.0000,0.0000,59.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10426.7031,1332.4316,12.1261,0.0000,185.9035,0.0000,2478.1826,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
210,277.3623,0.0000,1339.1730,105.7894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9597.1123,1556.8175,237.3196,0.0000,0.0000,0.0000,42.3437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7638.5610,810.2822,0.0000,0.0000,39.7702,0.0000,1333.5371,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
211,126.5480,0.0000,405.8373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12645.9238,134.3194,388.0338,0.0000,0.0000,0.0000,54.7227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10054.0566,17.4118,0.0000,0.0000,0.0000,0.0000,1579.4968,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
212,247.6031,0.0000,794.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15004.5703,159.3719,460.4077,0.0000,0.0000,0.0000,64.9293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11929.2812,20.6593,0.0000,0.0000,0.0000,0.0000,1874.0957,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230001
213,65.8597,0.0000,211.2109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13357.5234,141.8777,409.8689,0.0000,0.0000,0.0000,57.8020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10619.8086,18.3916,0.0000,0.0000,0.0000,0.0000,1668.3767,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
214,120.7412,0.0000,387.2151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16171.1348,171.7626,496.2032,0.0000,0.0000,0.0000,69.9774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12856.7510,22.2655,0.0000,0.0000,0.0000,0.0000,2019.8015,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
215,155.4606,0.0000,526.7625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16312.4219,125.7228,502.7751,0.0000,0.0000,0.0000,59.7833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13056.6855,16.2974,0.0000,0.0000,0.0000,0.0000,1771.2598,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230004
216,204.8552,0.0000,760.9873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16469.4316,0.0000,513.5867,0.0000,0.0000,0.0000,31.5084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13416.2686,0.0000,0.0000,0.0000,0.0000,0.0000,1077.5867,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
217,560.0504,0.0000,2080.4509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13018.1914,0.0000,405.9623,0.0000,0.0000,0.0000,24.9057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10604.8320,0.0000,0.0000,0.0000,0.0000,0.0000,851.7737,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
218,252.7504,0.0000,962.0009,0.0000,0.0000,0.0000,0.8960,0.0000,0.0000,0.0000,15572.3115,0.0000,458.1218,0.0000,0.0000,0.0000,28.4973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4480,0.0000,0.0000,0.0000,0.0000,0.0000,12540.4580,0.0000,0.0000,0.0000,0.0000,0.0000,1016.4930,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230005
219,20.4000,0.0000,1165.6471,0.0000,0.0000,0.0000,12.7365,0.0000,0.0000,0.0000,17942.5215,0.0000,168.7584,0.0000,0.0000,0.0000,15.9206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3682,0.0000,0.0000,0.0000,0.0000,0.0000,12554.9883,0.0000,0.0000,0.0000,0.0000,0.0000,1139.9153,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
220,1.6911,0.0000,96.6269,0.0000,0.0000,0.0000,12.9410,0.0000,0.0000,0.0000,18230.6719,0.0000,171.4686,0.0000,0.0000,0.0000,16.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4705,0.0000,0.0000,0.0000,0.0000,0.0000,12756.6182,0.0000,0.0000,0.0000,0.0000,0.0000,1158.2219,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
221,2.5744,0.0000,147.1023,0.0000,0.0000,0.0000,12.8785,0.0000,0.0000,0.0000,18142.5352,0.0000,170.6396,0.0000,0.0000,0.0000,16.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4392,0.0000,0.0000,0.0000,0.0000,0.0000,12694.9463,0.0000,0.0000,0.0000,0.0000,0.0000,1152.6224,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
222,4.2416,0.0000,48.9289,0.0000,47.3408,0.0000,1.8292,0.0000,0.0000,0.0000,17905.6504,0.0000,138.6724,0.0000,0.0000,0.0000,38.5709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9146,0.0000,0.0000,0.0000,0.0000,0.0000,13386.2314,0.0000,0.0000,0.0000,0.0000,0.0000,1012.2104,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17533.1250,0.0000,130.8919,0.0000,0.0000,0.0000,41.5023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13248.8105,0.0000,0.0000,0.0000,0.0000,0.0000,970.5154,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100004
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18079.0645,0.0000,134.9675,0.0000,0.0000,0.0000,42.7946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13661.3457,0.0000,0.0000,0.0000,0.0000,0.0000,1000.7348,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100004
225,11.6313,0.0000,66.3417,0.0000,47.2322,0.0000,0.0000,0.0000,0.0000,0.0000,18077.0742,0.0000,122.0115,0.0000,0.0000,0.0000,19.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12267.4658,0.0000,0.0000,0.0000,0.0000,0.0000,806.6474,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
226,1514.9041,0.0000,5248.0601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5899.3501,387.5868,635.5027,8.7294,0.0000,0.0000,146.6544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9342,0.0000,5324.9531,167.6051,113.4826,0.0000,1239.5793,0.0000,3507.4856,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
227,541.3260,0.0000,1875.3081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4010.0671,280.2054,429.9617,6.3205,0.0000,0.0000,101.0648,0.1215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6836,0.0000,0.0000,0.0000,19.1318,0.0000,3599.5251,118.9535,76.2417,0.0000,832.7942,0.8811,2405.4656,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
228,872.8289,0.0000,3097.5852,34.2806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3420.1790,256.7295,324.9323,4.2378,0.0000,0.0000,70.6163,0.2313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3008,0.0000,0.0000,0.0000,12.0031,0.0000,2905.6602,105.5979,48.7916,0.0000,558.9955,1.6766,1937.4037,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
229,991.7689,0.0000,3917.7175,188.8813,0.0000,0.0000,0.2231,0.0000,0.0000,0.0000,3608.1816,572.0790,251.2335,4.9877,0.0000,0.0000,53.5346,1.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4691,0.0000,1.1157,0.0000,6.1940,0.0000,2643.0925,209.4725,13.9409,0.0000,225.2554,5.7601,1845.3776,0.1116,0.0000,0.0000,0.0000,0.0000,USA,10170101
230,835.0707,0.0000,3531.2759,264.5928,0.0000,0.0000,1.5465,0.0000,0.0000,0.0000,6298.6533,1974.5498,442.0331,13.9189,0.0000,0.0000,111.7525,2.3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7327,0.0000,18.1617,0.0000,4598.5718,710.4620,18.2683,0.0000,295.1774,0.0000,2853.6895,0.7733,0.0000,0.0000,0.0000,0.0000,USA,10170101
231,1217.8696,0.0000,5204.2759,267.3943,0.0000,0.0000,0.5667,0.0000,0.0000,0.0000,8440.7256,1134.3009,539.4392,5.1000,0.0000,0.0000,90.8700,0.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8333,0.0000,9.2581,0.0000,6457.9595,442.3549,34.3347,0.0000,538.5305,0.0000,3753.4844,0.2833,0.0000,0.0000,0.0000,0.0000,USA,10170101
232,934.6819,0.0000,7242.1040,228.6273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9780.5059,719.8562,113.5420,0.0000,0.0000,0.0000,47.6876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8277.2100,424.6470,31.7918,0.0000,336.0843,0.0000,2977.0708,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
233,399.9093,0.0000,3098.5779,97.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11923.2715,877.5660,138.4174,0.0000,0.0000,0.0000,58.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10090.6240,517.6809,38.7569,0.0000,409.7154,0.0000,3629.3030,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
234,375.6649,0.0000,1892.1036,155.8063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12009.4287,2154.1816,214.4975,0.0000,0.0000,0.0000,55.4020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9787.7725,1160.6053,14.5636,0.0000,201.6436,0.0000,2465.8459,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
235,1064.1345,0.0000,5303.6411,444.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9765.9834,2335.3259,211.9838,0.0000,0.0000,0.0000,43.5091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7777.3271,1236.0442,0.0000,0.0000,61.0022,0.0000,1426.6172,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
236,194.5655,0.0000,808.0191,38.7011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12821.3955,256.6373,518.2544,12.0695,0.0000,0.0000,57.3111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9862.4033,74.5935,1.6093,0.0000,9.2288,0.0000,1460.4712,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
237,161.3376,0.0000,526.4338,0.2267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16280.4795,212.7875,654.3021,14.5604,0.0000,0.0000,72.5981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12543.5674,33.3358,1.9414,0.0000,8.2509,0.0000,1853.6550,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
238,210.3657,0.0000,799.7333,3.1421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15593.9033,199.3348,609.3221,12.3104,0.0000,0.0000,69.2952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12059.5391,30.7031,1.6414,0.0000,6.9759,0.0000,1795.6857,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
239,37.9454,0.0000,131.1412,0.2374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16380.9307,207.0786,631.0817,12.0855,0.0000,0.0000,72.6678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12691.4404,31.6180,1.6114,0.0000,6.8485,0.0000,1896.7637,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
240,161.6542,0.0000,525.4279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16738.1211,150.8261,609.9063,8.8225,0.0000,0.0000,62.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13175.8994,23.0370,1.1763,0.0000,4.9994,0.0000,1680.3516,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
241,139.7782,0.0000,503.7653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16738.3008,0.0000,522.3599,0.0000,0.0000,0.0000,31.7079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13682.1074,0.0000,0.0000,0.0000,0.0000,0.0000,1052.5649,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
242,486.2336,0.0000,1796.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14392.3408,0.0000,449.1349,0.0000,0.0000,0.0000,27.2749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11762.8545,0.0000,0.0000,0.0000,0.0000,0.0000,906.5306,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
243,1101.5234,0.0000,4277.5669,0.0000,0.0000,0.0000,0.9732,0.0000,0.0000,0.0000,12093.7549,0.0000,345.0910,0.0000,0.0000,0.0000,21.4864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4866,0.0000,0.0000,0.0000,0.0000,0.0000,9711.5498,0.1499,0.0000,0.0000,0.0000,0.0000,769.3281,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
244,196.5359,0.0000,6575.0166,0.0000,0.0000,0.0000,8.8215,0.0000,0.0000,0.0000,12969.3457,0.0000,122.6236,0.0000,0.0000,0.0000,11.6310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4107,0.0000,0.0000,0.0000,0.0000,0.0000,9112.1035,0.7048,0.0000,0.0000,0.0000,0.0000,830.9034,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
245,85.4055,0.0000,2395.3931,0.0000,0.0000,0.0000,10.5292,0.0000,0.0000,0.0000,15293.2754,0.0000,144.3847,0.0000,0.0000,0.0000,13.6744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2646,0.0000,0.0000,0.0000,0.0000,0.0000,10732.6494,0.5984,0.0000,0.0000,0.0000,0.0000,977.4987,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
246,3.0093,0.0000,68.4270,0.0000,0.0000,0.0000,12.7858,0.0000,0.0000,0.0000,18272.9785,0.0000,172.1749,0.0000,0.0000,0.0000,16.2731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3929,0.0000,0.0000,0.0000,0.0000,0.0000,12804.0449,0.3394,0.0000,0.0000,0.0000,0.0000,1164.2524,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
247,6.2416,0.0000,103.3063,0.0000,62.0021,0.0000,1.5235,0.0000,0.0000,0.0000,17715.9512,0.0000,136.4206,0.0000,0.0000,0.0000,38.7592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7617,0.0000,0.0000,0.0000,0.0000,0.0000,13266.9658,0.0000,0.0000,0.0000,0.0000,0.0000,998.1876,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
248,9.3974,0.0000,108.4047,0.0000,104.8862,0.0000,0.0000,0.0000,0.0000,0.0000,17829.8301,0.0000,133.1069,0.0000,0.0000,0.0000,42.2046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13473.0146,0.0000,0.0000,0.0000,0.0000,0.0000,986.9390,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100004
249,17.7521,0.0000,204.7806,0.0000,198.1341,0.0000,0.0000,0.0000,0.0000,0.0000,17361.1758,0.0000,129.6082,0.0000,0.0000,0.0000,41.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13118.8770,0.0000,0.0000,0.0000,0.0000,0.0000,960.9973,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
250,22.4116,0.0000,228.7176,0.0000,213.8418,0.0000,0.0000,0.0000,0.0000,0.0000,17253.5332,0.0000,115.4785,0.0000,0.0000,0.0000,17.0803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11603.7471,0.0000,0.0000,0.0000,0.0000,0.0000,755.2920,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
251,1979.8009,0.0000,6858.5957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7386.3105,485.2799,795.6842,10.9297,0.0000,0.0000,183.6194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.9751,0.0000,6667.1338,209.8508,142.0865,0.0000,1552.0214,0.0000,4391.5645,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
252,1714.9652,0.0000,5941.1294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8112.9561,533.0205,873.9615,12.0050,0.0000,0.0000,201.6834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.4159,0.0000,7323.0298,230.4953,156.0646,0.0000,1704.7052,0.0000,4823.5952,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
253,2682.0291,0.0000,9738.7090,169.3866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6778.1655,445.6203,658.3989,7.2086,0.0000,0.0000,137.6875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0151,0.0000,5858.9346,190.5237,102.7139,0.0000,1169.0779,0.0000,3782.9043,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
254,2270.7070,0.0000,8968.5938,417.3065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8100.7510,533.4739,567.6968,0.0000,0.0000,0.0000,70.4588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0262,0.0000,6210.4419,221.4420,38.2491,0.0000,618.0245,0.0000,3766.5269,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
255,1653.7794,0.0000,6531.9194,303.9286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7473.0830,492.1389,523.7101,0.0000,0.0000,0.0000,64.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7143,0.0000,5729.2402,204.2841,35.2854,0.0000,570.1383,0.0000,3474.6865,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
256,1870.2637,0.0000,7708.1748,348.8573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8518.2314,567.6505,546.5057,0.0000,0.0000,0.0000,70.7924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8049,0.0000,6599.2217,246.7294,38.9510,0.0000,613.6985,0.0000,3822.0984,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
257,729.5696,0.0000,5652.8525,178.4559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11011.4512,810.4551,127.8320,0.0000,0.0000,0.0000,53.6894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9318.9551,478.0918,35.7930,0.0000,378.3828,0.0000,3351.7556,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
258,311.4038,0.0000,2412.8193,76.1707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12453.9678,916.6259,144.5782,0.0000,0.0000,0.0000,60.7228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10539.7520,540.7225,40.4819,0.0000,427.9515,0.0000,3790.8408,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
259,494.9655,0.0000,2609.6104,197.9677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12412.2559,2286.5566,225.2456,0.0000,0.0000,0.0000,57.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10098.2959,1229.7856,13.8938,0.0000,198.4198,0.0000,2492.2527,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
260,744.0096,0.0000,3708.1401,311.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11633.6104,2819.0288,251.0655,0.0000,0.0000,0.0000,51.8505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9264.8623,1492.7480,0.0000,0.0000,73.6823,0.0000,1702.8788,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
261,306.2404,0.0000,1621.1251,91.5913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12670.3838,997.6724,920.4744,52.6863,0.0000,0.0000,63.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8629.8623,450.7852,7.0248,0.0000,49.5058,0.0000,998.5635,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
262,88.7296,0.0000,523.1712,5.9936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17411.8340,447.4407,1553.2583,95.8801,0.0000,0.0000,89.4881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11208.3877,95.8801,12.7840,0.0000,54.3321,0.0000,990.7615,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
263,159.4895,0.0000,940.3882,10.7733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16703.5723,429.2401,1490.0765,91.9800,0.0000,0.0000,85.8480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10752.4648,91.9800,12.2640,0.0000,52.1220,0.0000,950.4603,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
264,38.3503,0.0000,226.1226,2.5905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16059.8467,412.6980,1432.6514,88.4353,0.0000,0.0000,82.5396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10338.0830,88.4353,11.7914,0.0000,50.1133,0.0000,913.8312,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
265,89.0052,0.0000,441.6457,3.9901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17302.5469,315.0235,1252.0405,67.5050,0.0000,0.0000,71.7006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12141.7109,67.5050,9.0007,0.0000,38.2529,0.0000,898.5244,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
