GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
229,10,4,0.85045,9.71346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.80949,0.00000,4.98773,1.05096,0.17723,0.03098,0.18404,13.16986,0.09047,0.00620,0.00000,0.01425,19.57106,0.00000,0.00000,0.00000,14.32803,26.54670,0.32966,0.70333
230,10,5,4.60666,4.82145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.45809,0.00000,7.41813,5.26228,2.32006,0.96235,0.45050,3.27374,0.00000,0.00000,0.00000,0.00000,8.38110,0.00000,0.00000,0.00000,13.01441,48.75229,2.15275,2.55430
231,10,6,0.49071,4.10732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.44491,0.00000,4.34317,0.69092,0.08365,0.01549,0.08613,1.47664,0.00000,0.00000,0.00000,0.00000,2.32681,0.00000,0.00000,0.00000,18.79973,60.28380,4.70257,1.74619
232,10,7,0.38701,0.56440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23730,0.00000,4.61347,0.46965,0.05390,0.00310,0.15985,0.86805,0.00000,0.00000,0.00000,0.00744,3.16115,0.00000,0.00000,0.00000,23.62188,63.81779,0.00000,2.98642
233,10,8,0.18882,1.36726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19952,0.00000,4.70298,0.07993,0.01549,0.00372,0.12145,2.52375,0.00000,0.00000,0.00000,0.00000,2.08257,0.00000,0.00000,0.00000,10.10676,77.79933,0.00000,2.36450
234,10,9,0.54446,1.17660,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11030,0.00000,5.62369,0.30613,0.38483,0.00000,0.01983,1.82065,0.00000,0.00000,0.00000,0.00992,5.09261,0.00000,0.00000,0.00000,6.81101,78.86857,0.00000,0.95246
235,10,10,0.48672,1.51147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60545,0.00000,5.13795,0.36996,0.12952,0.06569,0.02417,2.11256,0.00000,0.06383,0.00000,0.00930,6.92764,0.00000,0.00000,0.00000,19.14568,64.23764,0.13324,1.03738
236,10,11,0.51894,1.83664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97524,0.00000,5.93075,0.51117,0.07311,0.01177,0.00929,2.00005,0.00000,0.21314,0.00000,0.05762,12.19113,0.00000,0.00000,0.00000,2.92634,70.46581,0.88602,3.74854
237,10,12,0.43436,0.42776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00868,0.00000,5.56375,0.37678,0.09605,0.00930,0.00000,0.52118,0.00310,0.12208,0.00000,0.01054,2.18881,0.00000,0.00000,0.00000,1.93349,89.01813,0.00000,0.14811
238,10,13,0.66955,0.41489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10845,0.00000,6.01978,0.54038,0.26213,0.00620,0.03099,0.53542,0.00000,0.15864,0.00000,0.01673,2.84071,0.00000,0.00000,0.00000,2.84753,85.37380,0.00496,1.25428
239,10,14,0.89758,0.19240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07621,0.00000,5.09065,1.00375,0.24660,0.04647,0.03098,0.15118,0.00000,0.25961,0.00000,0.01611,1.86562,0.00000,0.00000,0.00000,0.47585,89.73940,0.00991,0.98765
240,10,15,0.56752,0.14846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10473,0.00000,4.27268,0.55027,0.19768,0.00000,0.00744,0.04400,0.00000,0.25097,0.00000,0.00558,1.14888,0.00000,0.00000,0.00000,1.93092,91.20924,0.00000,0.27762
241,10,16,0.84020,0.29448,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01115,0.00000,4.99693,0.77076,0.28005,0.03841,0.00000,0.01735,0.00310,0.50744,0.00000,0.10409,1.38910,0.00000,0.00000,0.00000,1.80856,90.00613,0.00000,0.06691
242,10,17,0.61377,1.96261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18467,0.00000,5.16009,0.56515,0.07808,0.00000,0.01363,1.13464,0.09295,0.93138,0.00000,0.17041,7.01418,0.00000,0.00000,0.00000,6.41495,77.39089,0.02355,0.82542
243,10,18,0.27089,10.28806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59110,0.00000,3.83097,0.04337,0.01921,0.00620,0.02478,8.79767,0.27324,0.00000,0.00000,0.00000,5.23932,0.00000,0.00000,0.00000,15.11695,64.47659,0.46718,1.11342
244,10,19,0.46953,6.71499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.16499,0.00000,5.08877,0.16483,0.03160,0.00000,0.01921,5.39489,0.03036,0.02665,0.00000,0.00000,2.00279,0.00000,0.00000,0.00000,19.03021,64.80744,0.82169,1.41658
245,10,20,0.90257,4.18319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.45559,0.00000,5.79137,0.99828,0.14190,0.04400,0.02479,2.59825,0.01363,0.00000,0.00000,0.00000,2.23884,0.00000,0.00000,0.00000,6.97183,76.37844,1.07697,2.26611
246,10,21,0.65199,0.15489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31787,0.00000,6.25387,0.32220,0.08365,0.00744,0.00434,0.02169,0.00000,0.00000,0.00000,0.00000,1.34830,0.00000,0.00000,0.00000,0.20076,91.19265,0.01301,0.23422
247,10,22,0.91567,0.16077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.64818,0.00000,5.73079,0.77336,0.19582,0.02727,0.09543,0.03842,0.00000,0.00000,0.00000,0.00000,1.51202,0.00000,0.00000,0.00000,0.48211,90.37577,0.01673,0.10411
248,10,23,0.86335,0.23338,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03098,0.00000,5.23524,0.96166,0.02355,0.00372,0.02107,0.04957,0.00000,0.00000,0.00000,0.00000,1.67548,0.00000,0.00000,0.00000,0.62582,91.23721,0.00867,0.12702
249,10,24,0.99553,0.69986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06692,0.00000,5.70843,1.04651,0.10100,0.03408,0.01797,0.10967,0.00000,0.00000,0.00000,0.00000,1.90777,0.00000,0.00000,0.00000,1.18221,88.83905,0.22244,0.76397
250,10,25,0.66778,4.00757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84326,0.00000,5.35078,0.37299,0.03780,0.00991,0.01363,0.37361,0.00000,0.00000,0.00000,0.00000,2.12396,0.00000,0.00000,0.00000,1.30672,83.59325,4.15125,1.82283
251,11,1,0.31832,0.65352,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02417,0.00000,4.19608,0.22499,0.03223,0.00620,0.01116,1.23155,0.04896,0.00000,0.00000,0.31424,5.73196,0.00000,0.00000,0.00000,24.83870,61.43200,0.01550,1.89227
252,11,2,0.65513,0.59776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.63468,0.00000,4.95227,0.80761,0.12830,0.06570,0.03223,1.08900,0.00000,0.00000,0.00000,0.00434,1.58299,0.00000,0.00000,0.00000,21.51605,67.47552,0.03533,1.67596
253,11,3,0.49776,0.31973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98551,0.00000,5.29881,0.56527,0.06570,0.00744,0.05206,0.55907,0.00000,0.00000,0.00000,0.01797,2.06151,0.00000,0.00000,0.00000,35.38224,53.83233,0.05888,1.11319
254,11,4,0.21520,0.41068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69296,0.00000,3.71954,0.13884,0.04091,0.00000,0.02045,0.65887,0.00000,0.00000,0.00000,0.00000,4.12615,0.00000,0.00000,0.00000,32.75876,56.57475,0.07686,1.19192
255,11,5,0.40386,1.61237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00154,0.00000,4.19086,0.46173,0.10412,0.01363,0.03843,2.37990,0.04586,0.00000,0.00000,0.00744,12.60606,0.00000,0.00000,0.00000,23.85854,52.19119,0.02851,3.07218
256,11,6,0.22055,1.47537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07190,0.00000,3.74055,0.14689,0.02417,0.00000,0.05578,2.30383,0.00496,0.00000,0.00000,0.00000,5.85038,0.00000,0.00000,0.00000,27.89885,59.09446,0.00000,0.80823
257,11,7,0.22342,0.58953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09050,0.00000,4.20370,0.14256,0.04029,0.00868,0.00744,0.99297,0.00000,0.00000,0.00000,0.00000,2.37954,0.00000,0.00000,0.00000,18.43815,71.84970,0.05207,1.79441
258,11,8,0.19459,1.20270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19461,0.00000,4.76303,0.08677,0.01549,0.00000,0.00868,2.10478,0.00000,0.00000,0.00000,0.01054,1.63437,0.00000,0.00000,0.00000,7.86999,81.26212,0.02975,2.01987
259,11,9,0.46619,0.46440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00992,0.00000,5.81516,0.50391,0.15619,0.00000,0.00000,0.67870,0.00000,0.00000,0.00000,0.00000,1.66546,0.00000,0.00000,0.00000,9.28119,81.53802,0.00434,0.34710
260,11,10,0.44028,0.73500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03905,0.00000,5.03496,0.40723,0.10599,0.03347,0.00310,1.03265,0.00000,0.00000,0.00000,0.00744,2.64920,0.00000,0.00000,0.00000,13.38606,76.69278,0.00372,0.60434
261,11,11,1.13869,2.02300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.22580,0.00000,5.83320,1.16900,0.46983,0.15930,0.15186,2.17932,0.00000,0.38119,0.00000,0.00682,8.39124,0.00000,0.00000,0.00000,5.67391,69.80816,0.39545,3.15493
262,11,12,0.59488,0.31809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00682,0.00000,5.02352,0.64762,0.23054,0.01797,0.00000,0.42080,0.00000,0.05949,0.00000,0.02107,1.61439,0.00000,0.00000,0.00000,1.73648,89.81786,0.00000,0.40344
263,11,13,0.77461,0.33111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14813,0.00000,5.70644,0.84168,0.29936,0.02975,0.00682,0.41960,0.00000,0.09483,0.00000,0.19585,2.03478,0.00000,0.00000,0.00000,3.12128,86.16434,0.00000,0.93713
264,11,14,2.38901,0.48324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44375,0.00000,7.32498,2.90607,1.19862,0.16424,0.09668,0.23985,0.00000,0.44623,0.00000,0.05888,2.38547,0.00000,0.00000,0.00000,0.75053,82.84372,0.00372,1.13727
265,11,15,0.84571,0.11982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02231,0.00000,5.33627,0.85725,0.28575,0.02293,0.01674,0.01612,0.00000,0.22500,0.00000,0.02107,0.92977,0.00000,0.00000,0.00000,1.50251,90.39050,0.00000,0.37377
266,11,16,0.92797,0.34218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19276,0.00000,4.58092,1.02515,0.30680,0.04710,0.00930,0.04587,0.00372,0.52125,0.00000,0.06260,4.14273,0.00000,0.00000,0.00000,3.45413,85.31638,0.00000,0.29130
267,11,17,0.76112,0.21636,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08988,0.00000,6.18159,0.60310,0.15558,0.00372,0.00372,0.03285,0.00000,0.31859,0.00000,0.11467,2.70061,0.00000,0.00000,0.00000,1.30289,88.19592,0.00000,0.29690
268,11,18,0.57068,8.18274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36567,0.00000,5.49743,0.35141,0.06880,0.03347,0.00620,6.87520,0.07623,0.48157,0.00000,0.10102,9.48199,0.00000,0.00000,0.00000,7.34004,68.03741,0.33716,0.94640
269,11,19,0.60567,3.26842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12644,0.00000,5.86824,0.28697,0.13140,0.00868,0.01983,2.83000,0.02603,0.18346,0.00000,0.04029,2.09554,0.00000,0.00000,0.00000,4.35842,83.49479,0.10289,0.42704
270,11,20,0.51006,3.93205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37556,0.00000,4.95609,0.36565,0.08181,0.00000,0.00310,3.04418,0.00000,0.37123,0.00000,0.08800,6.68951,0.00000,0.00000,0.00000,10.37513,71.80971,0.64763,1.19239
271,11,21,0.45362,0.84973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19089,0.00000,5.16139,0.17601,0.03657,0.00000,0.00806,0.51812,0.00000,0.00000,0.00000,0.00000,2.02043,0.00000,0.00000,0.00000,4.66496,86.59329,0.11342,0.51688
272,11,22,0.38401,0.35086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45307,0.00000,4.61003,0.06694,0.01673,0.00000,0.02169,0.15061,0.00000,0.00000,0.00000,0.00000,0.97184,0.00000,0.00000,0.00000,2.98741,89.73436,0.02169,0.96564
273,11,23,0.66002,0.37074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03285,0.00000,5.29356,0.57144,0.07066,0.02665,0.02045,0.13759,0.00000,0.00000,0.00000,0.00000,1.17511,0.00000,0.00000,0.00000,0.66936,91.70855,0.03471,0.25907
274,11,24,0.45869,1.94476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37001,0.00000,4.88881,0.10040,0.02417,0.00000,0.00000,0.08243,0.00000,0.00000,0.00000,0.00000,2.38491,0.00000,0.00000,0.00000,1.13172,87.64162,1.88289,1.49305
275,11,25,0.91524,0.83681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15185,0.00000,5.77214,0.79643,0.19833,0.05020,0.02603,0.08739,0.00000,0.00000,0.00000,0.00000,1.15282,0.00000,0.00000,0.00000,0.90428,90.02256,0.60678,0.23118
276,12,1,0.28236,0.23745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60074,0.00000,4.46802,0.19777,0.00868,0.00372,0.00310,0.41847,0.00000,0.00000,0.00000,0.09485,4.27707,0.00000,0.00000,0.00000,27.33196,60.45120,0.04154,2.10289
277,12,2,0.22474,0.55430,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14693,0.00000,4.45812,0.09795,0.00000,0.00000,0.00930,1.11779,0.00000,0.00000,0.00000,0.03410,1.40855,0.00000,0.00000,0.00000,18.64093,73.03303,0.05518,0.99813
278,12,3,0.38557,0.30928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94978,0.00000,4.72846,0.39492,0.02666,0.00434,0.00992,0.58524,0.00434,0.00000,0.00000,0.01674,4.17173,0.00000,0.00000,0.00000,25.46869,62.63608,0.06200,0.94110
279,12,4,0.38324,0.64339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.34758,0.00000,3.97607,0.31553,0.12088,0.00000,0.03781,0.97449,0.00000,0.00000,0.00000,0.00000,12.44026,0.00000,0.00000,0.00000,28.12944,49.15786,0.02294,2.47714
280,12,5,0.44493,0.57675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.41972,0.00000,4.86922,0.52759,0.07316,0.00000,0.00868,0.80596,0.00000,0.00000,0.00000,0.00000,7.83204,0.00000,0.00000,0.00000,21.84576,60.03695,0.01860,2.56232
281,12,6,0.33788,1.02523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58401,0.00000,4.60948,0.26535,0.07440,0.02294,0.01612,1.52451,0.00992,0.00000,0.00000,0.00372,8.46198,0.00000,0.00000,0.00000,29.86336,53.38690,0.07254,1.10479
282,12,7,0.22291,0.40224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06200,0.00000,4.86181,0.14445,0.03968,0.00000,0.00434,0.67205,0.00000,0.00000,0.00000,0.00000,1.80411,0.00000,0.00000,0.00000,13.03984,77.93277,0.04898,1.38997
283,12,8,0.43603,1.05648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09238,0.00000,5.08128,0.35896,0.10849,0.04030,0.05084,1.76196,0.00000,0.00000,0.00000,0.00000,1.74832,0.00000,0.00000,0.00000,6.95669,81.94522,0.08494,1.77064
284,12,9,1.13419,0.53215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25046,0.00000,6.61670,1.23556,0.51022,0.17607,0.09609,0.61189,0.00000,0.00000,0.00000,0.00000,1.81893,0.00000,0.00000,0.00000,7.37799,80.91306,0.01302,0.38003
285,12,10,0.20072,0.62592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03410,0.00000,4.89613,0.06571,0.03658,0.00000,0.02790,0.90880,0.00372,0.00000,0.00000,0.00372,1.80831,0.00000,0.00000,0.00000,8.75142,83.08175,0.00000,0.38187
286,12,11,0.40155,2.13763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.87222,0.00000,5.45547,0.32361,0.09361,0.01860,0.05579,2.50394,0.00000,0.57034,0.00000,0.01054,7.60728,0.00000,0.00000,0.00000,4.84235,74.15719,0.28703,2.20203
287,12,12,0.56718,0.43487,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11593,0.00000,5.24237,0.57098,0.25356,0.00310,0.02852,0.64352,0.00000,0.10539,0.00000,0.03286,2.22999,0.00000,0.00000,0.00000,2.27525,87.24558,0.03658,1.21636
288,12,13,2.34355,0.64379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16367,0.00000,6.99335,2.46689,1.34411,0.29759,0.14136,0.36765,0.00000,0.07812,0.00000,0.14259,2.14078,0.00000,0.00000,0.00000,1.50717,83.53958,0.00000,0.81713
289,12,14,0.65219,0.21526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03534,0.00000,4.96417,0.59766,0.23993,0.00000,0.03658,0.19343,0.00000,0.15747,0.00000,0.29387,1.00684,0.00000,0.00000,0.00000,2.53509,89.21610,0.00000,0.72351
290,12,15,0.95194,0.18688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17297,0.00000,4.88333,1.06941,0.28022,0.01984,0.21326,0.10539,0.00000,0.22380,0.00000,0.14941,1.20084,0.00000,0.00000,0.00000,1.06879,89.30591,0.00000,1.30685
291,12,16,0.49600,0.19003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.43925,0.37505,0.08989,0.00372,0.00000,0.04897,0.00000,0.31740,0.00000,0.04153,0.81953,0.00000,0.00000,0.00000,0.28516,93.38979,0.00310,0.18660
292,12,17,0.77912,0.16242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10352,0.00000,5.38760,0.70669,0.25788,0.02852,0.00000,0.01550,0.00000,0.24176,0.00000,0.08989,1.33094,0.00000,0.00000,0.00000,0.97573,90.68840,0.00000,0.17357
