  753  SDBRIDGE.WP1   43.55  -97.50     58.27      254   -97.5180   42.9805    422.0 0.8901    10160010   7  46135   32.759   56.575   89.334     USA   US-SD    422.00    432.80     58.27
  753  SDBRIDGE.WP1   43.55  -97.50     58.27      254   -97.5180   42.9805    422.0 0.8901    10160010   7  46135   32.759   56.575   89.334     USA   US-SD    422.00    432.80     58.27
  753  SDBRIDGE.WP1   43.55  -97.50     62.15      255   -97.3700   42.9810    389.0 1.6582    10160010   7  46135   23.858   52.191   76.050     USA   US-SD    389.00    432.80     62.15
  753  SDBRIDGE.WP1   43.55  -97.50     62.15      255   -97.3700   42.9810    389.0 1.6582    10160010   7  46135   23.858   52.191   76.050     USA   US-SD    389.00    432.80     62.15
  753  SDBRIDGE.WP1   43.55  -97.50     67.74      256   -97.2220   42.9814    360.0 0.9600    10170102   7  46135   27.899   59.095   86.993     USA   US-SD    360.00    432.80     67.74
  753  SDBRIDGE.WP1   43.55  -97.50     67.74      256   -97.2220   42.9814    360.0 0.9600    10170102   7  46135   27.899   59.095   86.993     USA   US-SD    360.00    432.80     67.74
  770  SDSIOUXF.WP1   43.57  -96.73     66.23      257   -97.0740   42.9816    411.0 1.0123    10170102   7  46027   18.438   71.850   90.288     USA   US-SD    411.00    432.80     66.23
  770  SDSIOUXF.WP1   43.57  -96.73     66.23      257   -97.0740   42.9816    411.0 1.0123    10170102   7  46027   18.438   71.850   90.288     USA   US-SD    411.00    432.80     66.23
  770  SDSIOUXF.WP1   43.57  -96.73     67.23      258   -96.9260   42.9816    367.0 0.6632    10170102   7  46027    7.870   81.332   89.202     USA   US-SD    367.00    432.80     67.23
  770  SDSIOUXF.WP1   43.57  -96.73     67.23      258   -96.9260   42.9816    367.0 0.6632    10170102   7  46027    7.870   81.332   89.202     USA   US-SD    367.00    432.80     67.23
  770  SDSIOUXF.WP1   43.57  -96.73     60.49      259   -96.7780   42.9814    419.0 0.7680    10170203   7  46127    9.281   81.538   90.819     USA   US-SD    419.00    432.80     60.49
  770  SDSIOUXF.WP1   43.57  -96.73     60.49      259   -96.7780   42.9814    419.0 0.7680    10170203   7  46127    9.281   81.538   90.819     USA   US-SD    419.00    432.80     60.49
  197  IAROCK.WP1     43.43  -96.17     59.61      260   -96.6300   42.9810    443.0 0.1047    10170203   7  46127   13.198   76.692   89.890     USA   US-SD    443.00    408.40     59.61
  197  IAROCK.WP1     43.43  -96.17     59.61      260   -96.6300   42.9810    443.0 0.1047    10170203   7  46127   13.198   76.692   89.890     USA   US-SD    443.00    408.40     59.61
  197  IAROCK.WP1     43.43  -96.17     54.42      261   -96.4820   42.9805    369.0 1.2218    10170203   5  19167    5.674   69.802   75.476     USA   US-IA    369.00    408.40     54.42
  197  IAROCK.WP1     43.43  -96.17     54.42      261   -96.4820   42.9805    369.0 1.2218    10170203   5  19167    5.674   69.802   75.476     USA   US-IA    369.00    408.40     54.42
  197  IAROCK.WP1     43.43  -96.17     48.10      262   -96.3340   42.9798    423.0 0.5411    10170203   5  19167    1.737   89.818   91.554     USA   US-IA    423.00    408.40     48.10
  197  IAROCK.WP1     43.43  -96.17     48.10      262   -96.3340   42.9798    423.0 0.5411    10170203   5  19167    1.737   89.818   91.554     USA   US-IA    423.00    408.40     48.10
  197  IAROCK.WP1     43.43  -96.17     46.40      263   -96.1860   42.9789    398.0 0.4538    10230002   5  19167    3.121   86.191   89.312     USA   US-IA    398.00    408.40     46.40
  197  IAROCK.WP1     43.43  -96.17     46.40      263   -96.1860   42.9789    398.0 0.4538    10230002   5  19167    3.121   86.191   89.312     USA   US-IA    398.00    408.40     46.40
  197  IAROCK.WP1     43.43  -96.17     47.04      264   -96.0380   42.9779    415.0 0.7156    10230002   5  19167    0.751   82.844   83.594     USA   US-IA    415.00    408.40     47.04
  197  IAROCK.WP1     43.43  -96.17     47.04      264   -96.0380   42.9779    415.0 0.7156    10230002   5  19167    0.751   82.844   83.594     USA   US-IA    415.00    408.40     47.04
  198  IASIBLEY.WP1   43.40  -95.75     44.86      265   -95.8900   42.9766    442.0 0.2967    10230002   5  19167    1.503   90.391   91.893     USA   US-IA    442.00    454.20     44.86
  198  IASIBLEY.WP1   43.40  -95.75     44.86      265   -95.8900   42.9766    442.0 0.2967    10230002   5  19167    1.503   90.391   91.893     USA   US-IA    442.00    454.20     44.86
  198  IASIBLEY.WP1   43.40  -95.75     44.64      266   -95.7421   42.9752    436.0 0.2618    10230003   5  19141    3.454   85.316   88.771     USA   US-IA    436.00    454.20     44.64
  198  IASIBLEY.WP1   43.40  -95.75     45.78      267   -95.5941   42.9736    439.0 0.4887    10230003   5  19141    1.303   88.133   89.436     USA   US-IA    439.00    454.20     45.78
  199  IASTORML.WP1   42.63  -95.18     41.97      268   -95.4461   42.9719    411.0 1.2218    10230003   5  19141    7.340   68.006   75.346     USA   US-IA    411.00    435.90     41.97
  199  IASTORML.WP1   42.63  -95.18     35.92      269   -95.2982   42.9699    444.0 0.1571    10230003   5  19041    4.350   83.337   87.687     USA   US-IA    444.00    435.90     35.92
  199  IASTORML.WP1   42.63  -95.18     36.58      270   -95.1502   42.9678    411.0 0.5411    10230003   5  19041   10.368   71.782   82.150     USA   US-IA    411.00    435.90     36.58
  199  IASTORML.WP1   42.63  -95.18     36.89      271   -95.0023   42.9655    428.0 0.5061    10230003   5  19041    4.665   86.593   91.258     USA   US-IA    428.00    435.90     36.89
  199  IASTORML.WP1   42.63  -95.18     42.83      272   -94.8544   42.9630    418.0 0.4363     7100004   5  19147    2.987   89.734   92.722     USA   US-IA    418.00    435.90     42.83
  199  IASTORML.WP1   42.63  -95.18     42.83      272   -94.8544   42.9630    418.0 0.4363     7100004   5  19147    2.987   89.734   92.722     USA   US-IA    418.00    435.90     42.83
  199  IASTORML.WP1   42.63  -95.18     53.54      273   -94.7064   42.9604    381.0 0.0698     7100002   5  19147    0.669   91.709   92.378     USA   US-IA    381.00    435.90     53.54
  199  IASTORML.WP1   42.63  -95.18     53.54      273   -94.7064   42.9604    381.0 0.0698     7100002   5  19147    0.669   91.709   92.378     USA   US-IA    381.00    435.90     53.54
  200  IASWEACI.WP1   43.42  -94.35     49.32      274   -94.5585   42.9576    363.0 0.3316     7100002   5  19147    1.132   87.642   88.773     USA   US-IA    363.00    368.80     49.32
  200  IASWEACI.WP1   43.42  -94.35     49.32      274   -94.5585   42.9576    363.0 0.3316     7100002   5  19147    1.132   87.642   88.773     USA   US-IA    363.00    368.80     49.32
  187  IAFORTDO.WP1   42.52  -94.17     48.04      275   -94.4107   42.9546    349.0 0.0873     7100003   5  19109    0.904   90.023   90.927     USA   US-IA    349.00    338.30     48.04
  187  IAFORTDO.WP1   42.52  -94.17     48.04      275   -94.4107   42.9546    349.0 0.0873     7100003   5  19109    0.904   90.023   90.927     USA   US-IA    349.00    338.30     48.04
  752  SDARMOUR.WP1   43.32  -98.35     37.93      276   -97.9636   43.0861    472.0 0.6807    10170101   7  46009   27.332   60.451   87.783     USA   US-SD    472.00    460.20     37.93
  752  SDARMOUR.WP1   43.32  -98.35     37.93      276   -97.9636   43.0861    472.0 0.6807    10170101   7  46009   27.332   60.451   87.783     USA   US-SD    472.00    460.20     37.93
  752  SDARMOUR.WP1   43.32  -98.35     47.25      277   -97.8153   43.0872    443.0 0.2967    10160010   7  46009   18.641   73.033   91.674     USA   US-SD    443.00    460.20     47.25
  752  SDARMOUR.WP1   43.32  -98.35     47.25      277   -97.8153   43.0872    443.0 0.2967    10160010   7  46009   18.641   73.033   91.674     USA   US-SD    443.00    460.20     47.25
  753  SDBRIDGE.WP1   43.55  -97.50     50.38      278   -97.6671   43.0881    407.0 0.5934    10160010   7  46009   25.461   62.637   88.099     USA   US-SD    407.00    432.80     50.38
  753  SDBRIDGE.WP1   43.55  -97.50     50.38      278   -97.6671   43.0881    407.0 0.5934    10160010   7  46009   25.461   62.637   88.099     USA   US-SD    407.00    432.80     50.38
  753  SDBRIDGE.WP1   43.55  -97.50     46.96      279   -97.5189   43.0888    427.0 0.5760    10160010   7  46135   28.107   49.159   77.266     USA   US-SD    427.00    432.80     46.96
  753  SDBRIDGE.WP1   43.55  -97.50     46.96      279   -97.5189   43.0888    427.0 0.5760    10160010   7  46135   28.107   49.159   77.266     USA   US-SD    427.00    432.80     46.96
  753  SDBRIDGE.WP1   43.55  -97.50     50.92      280   -97.3706   43.0893    395.0 0.7680    10160010   7  46135   21.846   60.037   81.883     USA   US-SD    395.00    432.80     50.92
  753  SDBRIDGE.WP1   43.55  -97.50     50.92      280   -97.3706   43.0893    395.0 0.7680    10160010   7  46135   21.846   60.037   81.883     USA   US-SD    395.00    432.80     50.92
  753  SDBRIDGE.WP1   43.55  -97.50     53.78      281   -97.2224   43.0896    467.0 1.8153    10170102   7  46135   29.741   53.390   83.131     USA   US-SD    467.00    432.80     53.78
  753  SDBRIDGE.WP1   43.55  -97.50     53.78      281   -97.2224   43.0896    467.0 1.8153    10170102   7  46135   29.741   53.390   83.131     USA   US-SD    467.00    432.80     53.78
  770  SDSIOUXF.WP1   43.57  -96.73     58.04      282   -97.0741   43.0898    395.0 0.3840    10170102   7  46125   13.040   77.933   90.973     USA   US-SD    395.00    432.80     58.04
  770  SDSIOUXF.WP1   43.57  -96.73     58.04      282   -97.0741   43.0898    395.0 0.3840    10170102   7  46125   13.040   77.933   90.973     USA   US-SD    395.00    432.80     58.04
  770  SDSIOUXF.WP1   43.57  -96.73     55.38      283   -96.9259   43.0898    381.0 0.5411    10170102   7  46125    6.957   81.940   88.896     USA   US-SD    381.00    432.80     55.38
  770  SDSIOUXF.WP1   43.57  -96.73     55.38      283   -96.9259   43.0898    381.0 0.5411    10170102   7  46125    6.957   81.940   88.896     USA   US-SD    381.00    432.80     55.38
  770  SDSIOUXF.WP1   43.57  -96.73     49.41      284   -96.7776   43.0896    444.0 0.9949    10170102   7  46083    7.380   80.880   88.260     USA   US-SD    444.00    432.80     49.41
  770  SDSIOUXF.WP1   43.57  -96.73     49.41      284   -96.7776   43.0896    444.0 0.9949    10170102   7  46083    7.380   80.880   88.260     USA   US-SD    444.00    432.80     49.41
  197  IAROCK.WP1     43.43  -96.17     49.40      285   -96.6294   43.0893    424.0 0.5061    10170203   7  46083    8.751   83.082   91.833     USA   US-SD    424.00    408.40     49.40
  197  IAROCK.WP1     43.43  -96.17     49.40      285   -96.6294   43.0893    424.0 0.5061    10170203   7  46083    8.751   83.082   91.833     USA   US-SD    424.00    408.40     49.40
  197  IAROCK.WP1     43.43  -96.17     45.33      286   -96.4811   43.0888    365.0 0.6283    10170203   7  46083    4.842   74.108   78.950     USA   US-SD    365.00    408.40     45.33
  197  IAROCK.WP1     43.43  -96.17     45.33      286   -96.4811   43.0888    365.0 0.6283    10170203   7  46083    4.842   74.108   78.950     USA   US-SD    365.00    408.40     45.33
  197  IAROCK.WP1     43.43  -96.17     38.23      287   -96.3329   43.0881    428.0 0.2094    10170203   5  19167    2.275   87.246   89.521     USA   US-IA    428.00    408.40     38.23
  197  IAROCK.WP1     43.43  -96.17     38.23      287   -96.3329   43.0881    428.0 0.2094    10170203   5  19167    2.275   87.246   89.521     USA   US-IA    428.00    408.40     38.23
  197  IAROCK.WP1     43.43  -96.17     38.22      288   -96.1847   43.0872    444.0 0.0873    10170203   5  19167    1.327   83.407   84.734     USA   US-IA    444.00    408.40     38.22
  197  IAROCK.WP1     43.43  -96.17     38.22      288   -96.1847   43.0872    444.0 0.0873    10170203   5  19167    1.327   83.407   84.734     USA   US-IA    444.00    408.40     38.22
  198  IASIBLEY.WP1   43.40  -95.75     39.02      289   -96.0364   43.0861    442.0 0.6807    10230002   5  19167    2.534   89.225   91.759     USA   US-IA    442.00    454.20     39.02
  198  IASIBLEY.WP1   43.40  -95.75     39.02      289   -96.0364   43.0861    442.0 0.6807    10230002   5  19167    2.534   89.225   91.759     USA   US-IA    442.00    454.20     39.02
  198  IASIBLEY.WP1   43.40  -95.75     37.48      290   -95.8882   43.0849    411.0 0.5061    10230002   5  19167    1.069   89.306   90.375     USA   US-IA    411.00    454.20     37.48
  198  IASIBLEY.WP1   43.40  -95.75     37.48      290   -95.8882   43.0849    411.0 0.5061    10230002   5  19167    1.069   89.306   90.375     USA   US-IA    411.00    454.20     37.48
  198  IASIBLEY.WP1   43.40  -95.75     33.23      291   -95.7400   43.0835    442.0 0.1920    10230003   5  19141    0.285   93.390   93.675     USA   US-IA    442.00    454.20     33.23
  198  IASIBLEY.WP1   43.40  -95.75     34.20      292   -95.5918   43.0819    457.0 0.0873    10230003   5  19141    0.976   90.688   91.664     USA   US-IA    457.00    454.20     34.20
  198  IASIBLEY.WP1   43.40  -95.75     41.75      293   -95.4436   43.0801    428.0 0.8552    10230003   5  19141    1.335   86.780   88.115     USA   US-IA    428.00    454.20     41.75
  199  IASTORML.WP1   42.63  -95.18     45.79      294   -95.2954   43.0782    435.0 0.3142    10230003   5  19041    0.166   92.550   92.717     USA   US-IA    435.00    435.90     45.79
  199  IASTORML.WP1   42.63  -95.18     46.97      295   -95.1472   43.0761    415.0 0.4538    10230003   5  19041    1.893   85.434   87.327     USA   US-IA    415.00    435.90     46.97
  199  IASTORML.WP1   42.63  -95.18     46.67      296   -94.9990   43.0738    433.0 0.4363    10230003   5  19041   14.121   70.457   84.578     USA   US-IA    433.00    435.90     46.67
  199  IASTORML.WP1   42.63  -95.18     51.39      297   -94.8509   43.0713    426.0 0.5061     7100002   5  19147    5.406   82.402   87.808     USA   US-IA    426.00    435.90     51.39
  199  IASTORML.WP1   42.63  -95.18     51.39      297   -94.8509   43.0713    426.0 0.5061     7100002   5  19147    5.406   82.402   87.808     USA   US-IA    426.00    435.90     51.39
  200  IASWEACI.WP1   43.42  -94.35     44.01      298   -94.7027   43.0686    373.0 0.1571     7100002   5  19147    1.004   81.064   82.068     USA   US-IA    373.00    368.80     44.01
  200  IASWEACI.WP1   43.42  -94.35     44.01      298   -94.7027   43.0686    373.0 0.1571     7100002   5  19147    1.004   81.064   82.068     USA   US-IA    373.00    368.80     44.01
  200  IASWEACI.WP1   43.42  -94.35     38.80      299   -94.5546   43.0658    366.0 0.0524     7100002   5  19147    0.498   89.233   89.731     USA   US-IA    366.00    368.80     38.80
  200  IASWEACI.WP1   43.42  -94.35     38.80      299   -94.5546   43.0658    366.0 0.0524     7100002   5  19147    0.498   89.233   89.731     USA   US-IA    366.00    368.80     38.80
  200  IASWEACI.WP1   43.42  -94.35     36.73      300   -94.4064   43.0628    362.0 0.4189     7100003   5  19109    1.009   90.728   91.737     USA   US-IA    362.00    368.80     36.73
  200  IASWEACI.WP1   43.42  -94.35     36.73      300   -94.4064   43.0628    362.0 0.4189     7100003   5  19109    1.009   90.728   91.737     USA   US-IA    362.00    368.80     36.73
  752  SDARMOUR.WP1   43.32  -98.35     31.30      301   -97.9651   43.1944    465.0 0.2618    10170101   7  46067   28.328   59.222   87.551     USA   US-SD    465.00    460.20     31.30
  752  SDARMOUR.WP1   43.32  -98.35     31.30      301   -97.9651   43.1944    465.0 0.2618    10170101   7  46067   28.328   59.222   87.551     USA   US-SD    465.00    460.20     31.30
