     581032    581032.OPC    32     2  CORN  -97.2268   44.3876    536.0 0.6632    10170103   7  46077    6.019   65.968   71.987     USA   US-SD
     581033    581033.OPC    33     2  CORN  -97.2268   44.3876    536.0 0.6632    10170103   7  46077    6.019   65.968   71.987     USA   US-SD
     582032    582032.OPC    32     2  CORN  -97.0756   44.3878    533.0 1.1520    10170202   7  46011   17.535   53.393   70.928     USA   US-SD
     582033    582033.OPC    33     2  CORN  -97.0756   44.3878    533.0 1.1520    10170202   7  46011   17.535   53.393   70.928     USA   US-SD
     583032    583032.OPC    32     2  CORN  -96.9244   44.3878    488.0 0.6458    10170202   7  46011   27.715   46.760   74.476     USA   US-SD
     583033    583033.OPC    33     2  CORN  -96.9244   44.3878    488.0 0.6458    10170202   7  46011   27.715   46.760   74.476     USA   US-SD
     584032    584032.OPC    32     2  CORN  -96.7732   44.3876    515.0 0.5760    10170202   7  46011   13.913   71.162   85.076     USA   US-SD
     584033    584033.OPC    33     2  CORN  -96.7732   44.3876    515.0 0.5760    10170202   7  46011   13.913   71.162   85.076     USA   US-SD
     585032    585032.OPC    32     2  CORN  -96.6220   44.3872    525.0 1.0472    10170202   7  46011   16.282   59.113   75.395     USA   US-SD
     585033    585033.OPC    33     2  CORN  -96.6220   44.3872    525.0 1.0472    10170202   7  46011   16.282   59.113   75.395     USA   US-SD
     586032    586032.OPC    32     2  CORN  -96.4708   44.3867    577.0 0.9425    10170202   7  46011   14.958   40.951   55.910     USA   US-SD
     586033    586033.OPC    33     2  CORN  -96.4708   44.3867    577.0 0.9425    10170202   7  46011   14.958   40.951   55.910     USA   US-SD
     587032    587032.OPC    32     2  CORN  -96.3196   44.3860    535.0 0.2443     7020004   4  27081    8.456   67.016   75.472     USA   US-MN
     588032    588032.OPC    32     2  CORN  -96.1684   44.3851    505.0 0.4189     7020004   4  27081    6.961   67.818   74.779     USA   US-MN
     589032    589032.OPC    32     2  CORN  -96.0172   44.3840    472.0 0.9774     7020006   4  27083   17.052   63.268   80.320     USA   US-MN
     590032    590032.OPC    32     2  CORN  -95.8660   44.3827    399.0 0.6632     7020008   4  27083    8.129   72.519   80.648     USA   US-MN
     591032    591032.OPC    32     2  CORN  -95.7149   44.3813    350.0 0.1222     7020008   4  27083    1.509   83.453   84.962     USA   US-MN
     592032    592032.OPC    32     2  CORN  -95.5637   44.3797    342.0 0.1396     7020006   4  27127    1.545   86.783   88.328     USA   US-MN
     593032    593032.OPC    32     2  CORN  -95.4125   44.3779    333.0 0.0873     7020008   4  27127    0.398   89.519   89.918     USA   US-MN
     594032    594032.OPC    32     2  CORN  -95.2614   44.3759    333.0 0.1920     7020008   4  27127    0.317   90.828   91.144     USA   US-MN
     595032    595032.OPC    32     2  CORN  -95.1102   44.3737    322.0 0.3665     7020008   4  27127    0.105   91.505   91.609     USA   US-MN
     596032    596032.OPC    32     2  CORN  -94.9591   44.3714    318.0 0.0524     7020008   4  27127    0.278   92.160   92.438     USA   US-MN
     597032    597032.OPC    32     2  CORN  -94.8080   44.3689    308.0 0.1745     7020007   4  27015    0.458   92.057   92.515     USA   US-MN
     597033    597033.OPC    33     2  CORN  -94.8080   44.3689    308.0 0.1745     7020007   4  27015    0.458   92.057   92.515     USA   US-MN
     598032    598032.OPC    32     2  CORN  -94.6569   44.3662    313.0 0.2094     7020007   4  27015    2.837   73.819   76.656     USA   US-MN
     598033    598033.OPC    33     2  CORN  -94.6569   44.3662    313.0 0.2094     7020007   4  27015    2.837   73.819   76.656     USA   US-MN
     599032    599032.OPC    32     2  CORN  -94.5058   44.3633    255.0 2.5662     7020007   4  27103    1.811   64.040   65.851     USA   US-MN
     599033    599033.OPC    33     2  CORN  -94.5058   44.3633    255.0 2.5662     7020007   4  27103    1.811   64.040   65.851     USA   US-MN
     600032    600032.OPC    32     2  CORN  -94.3547   44.3603    314.0 0.1745     7020007   4  27103    0.683   84.173   84.856     USA   US-MN
     601032    601032.OPC    32     2  CORN  -97.9844   44.4920    411.0 0.2094    10160006   7  46005   31.442   61.803   93.244     USA   US-SD
     601033    601033.OPC    33     2  CORN  -97.9844   44.4920    411.0 0.2094    10160006   7  46005   31.442   61.803   93.244     USA   US-SD
     602032    602032.OPC    32     2  CORN  -97.8330   44.4931    440.0 0.5760    10160006   7  46077   33.204   62.227   95.431     USA   US-SD
     602033    602033.OPC    33     2  CORN  -97.8330   44.4931    440.0 0.5760    10160006   7  46077   33.204   62.227   95.431     USA   US-SD
     603032    603032.OPC    32     2  CORN  -97.6815   44.4940    498.0 1.4487    10160006   7  46077   40.702   37.402   78.104     USA   US-SD
     603033    603033.OPC    33     2  CORN  -97.6815   44.4940    498.0 1.4487    10160006   7  46077   40.702   37.402   78.104     USA   US-SD
     604032    604032.OPC    32     2  CORN  -97.5301   44.4947    529.0 0.8552    10170103   7  46077   18.206   53.826   72.032     USA   US-SD
     604033    604033.OPC    33     2  CORN  -97.5301   44.4947    529.0 0.8552    10170103   7  46077   18.206   53.826   72.032     USA   US-SD
     605032    605032.OPC    32     2  CORN  -97.3786   44.4953    550.0 0.1920    10170202   7  46077   12.290   60.617   72.907     USA   US-SD
     605033    605033.OPC    33     2  CORN  -97.3786   44.4953    550.0 0.1920    10170202   7  46077   12.290   60.617   72.907     USA   US-SD
     606032    606032.OPC    32     2  CORN  -97.2272   44.4956    547.0 0.6632    10170202   7  46077    5.339   69.834   75.173     USA   US-SD
     606033    606033.OPC    33     2  CORN  -97.2272   44.4956    547.0 0.6632    10170202   7  46077    5.339   69.834   75.173     USA   US-SD
     607032    607032.OPC    32     2  CORN  -97.0757   44.4958    533.0 0.5585    10170202   7  46011   15.935   47.142   63.078     USA   US-SD
     607033    607033.OPC    33     2  CORN  -97.0757   44.4958    533.0 0.5585    10170202   7  46011   15.935   47.142   63.078     USA   US-SD
     608032    608032.OPC    32     2  CORN  -96.9243   44.4958    533.0 0.2269    10170202   7  46011   19.616   57.924   77.540     USA   US-SD
     608033    608033.OPC    33     2  CORN  -96.9243   44.4958    533.0 0.2269    10170202   7  46011   19.616   57.924   77.540     USA   US-SD
     609032    609032.OPC    32     2  CORN  -96.7728   44.4956    521.0 0.1222    10170202   7  46011   16.206   61.285   77.492     USA   US-SD
     609033    609033.OPC    33     2  CORN  -96.7728   44.4956    521.0 0.1222    10170202   7  46011   16.206   61.285   77.492     USA   US-SD
     610032    610032.OPC    32     2  CORN  -96.6214   44.4953    563.0 1.2916    10170202   7  46011    6.200   69.534   75.734     USA   US-SD
     610033    610033.OPC    33     2  CORN  -96.6214   44.4953    563.0 1.2916    10170202   7  46011    6.200   69.534   75.734     USA   US-SD
     611032    611032.OPC    32     2  CORN  -96.4699   44.4947    531.0 0.5760     7020003   7  46011    5.451   49.683   55.134     USA   US-SD
     611033    611033.OPC    33     2  CORN  -96.4699   44.4947    531.0 0.5760     7020003   7  46011    5.451   49.683   55.134     USA   US-SD
     612032    612032.OPC    32     2  CORN  -96.3185   44.4940    523.0 0.5236     7020004   4  27081   12.614   61.613   74.227     USA   US-MN
     613032    613032.OPC    32     2  CORN  -96.1670   44.4931    480.0 1.3265     7020004   4  27081    9.416   70.760   80.176     USA   US-MN
     614032    614032.OPC    32     2  CORN  -96.0156   44.4920    404.0 0.9076     7020006   4  27083    7.579   77.874   85.453     USA   US-MN
     615032    615032.OPC    32     2  CORN  -95.8641   44.4908    357.0 0.4887     7020006   4  27083    0.639   85.878   86.517     USA   US-MN
     616032    616032.OPC    32     2  CORN  -95.7127   44.4893    340.0 0.3665     7020006   4  27083    0.091   81.788   81.880     USA   US-MN
     617032    617032.OPC    32     2  CORN  -95.5613   44.4877    332.0 0.2967     7020006   4  27127    0.902   88.768   89.670     USA   US-MN
     618032    618032.OPC    32     2  CORN  -95.4099   44.4859    325.0 0.1745     7020006   4  27127    0.421   88.228   88.648     USA   US-MN
     619032    619032.OPC    32     2  CORN  -95.2585   44.4839    320.0 0.5236     7020006   4  27127    1.503   87.389   88.893     USA   US-MN
     620032    620032.OPC    32     2  CORN  -95.1071   44.4818    323.0 0.1222     7020007   4  27127    0.349   90.768   91.117     USA   US-MN
     621032    621032.OPC    32     2  CORN  -94.9557   44.4794    314.0 0.4189     7020007   4  27127    2.750   77.131   79.881     USA   US-MN
     622032    622032.OPC    32     2  CORN  -94.8043   44.4769    259.0 1.9376     7020007   4  27129    3.886   70.671   74.557     USA   US-MN
     622033    622033.OPC    33     2  CORN  -94.8043   44.4769    259.0 1.9376     7020007   4  27129    3.886   70.671   74.557     USA   US-MN
     623032    623032.OPC    32     2  CORN  -94.6530   44.4742    309.0 0.3665     7020007   4  27129    1.274   83.137   84.411     USA   US-MN
     623033    623033.OPC    33     2  CORN  -94.6530   44.4742    309.0 0.3665     7020007   4  27129    1.274   83.137   84.411     USA   US-MN
     624032    624032.OPC    32     2  CORN  -94.5016   44.4713    320.0 0.1571     7020012   4  27143    0.364   89.725   90.089     USA   US-MN
     625032    625032.OPC    32     2  CORN  -94.3503   44.4683    306.0 0.0175     7020012   4  27143    0.463   91.088   91.551     USA   US-MN
