      211 -96.4837  42.7639   33    2  118   2525.43     29.02     14.47    -11.81   2027.71  303  150    1864.1  140    1767.5  120    1542.5  110    1393.0  100    1243.6   90    1088.8   75     848.5    0       0.0    0       0.0    0       0.0  0.084     1542.    120    236      4     28
      212 -96.3362  42.7632   32    2  124   2579.67     29.02     14.47    -11.81   1997.56  303  150    1892.0  140    1795.3  120    1602.0  110    1452.6  100    1303.1   90    1153.7   75     914.4    0       0.0    0       0.0    0       0.0  0.106     1602.    120    242      5      4
      212 -96.3362  42.7632   33    2  121   2564.73     29.02     14.47    -11.81   2022.17  303  150    1887.6  140    1790.9  120    1581.8  110    1432.3  100    1282.9   90    1131.3   75     891.0    0       0.0    0       0.0    0       0.0  0.093     1582.    120    239      5      1
      213 -96.1887  42.7623   32    2  127   2584.05     29.02     14.47    -11.81   1972.94  303  150    1877.9  140    1799.7  120    1606.4  110    1472.8  100    1323.3   90    1173.9   75     937.9    0       0.0    0       0.0    0       0.0  0.118     1606.    120    245      5      7
      213 -96.1887  42.7623   33    2  124   2579.67     29.02     14.47    -11.81   1997.56  303  150    1892.0  140    1795.3  120    1602.0  110    1452.6  100    1303.1   90    1153.7   75     914.4    0       0.0    0       0.0    0       0.0  0.106     1602.    120    242      5      4
      214 -96.0411  42.7613   32    2  130   2435.31     26.06     14.07    -13.70   1754.11  303  150    1690.3  140    1638.3  120    1458.3  110    1349.1  100    1211.2   90    1073.3   75     856.8    0       0.0    0       0.0    0       0.0  0.110     1458.    120    248      5     10
      214 -96.0411  42.7613   33    2  127   2428.72     26.06     14.07    -13.70   1774.52  303  150    1702.7  140    1631.7  120    1451.7  110    1328.2  100    1190.3   90    1052.4   75     832.2    0       0.0    0       0.0    0       0.0  0.098     1452.    120    245      5      7
      215 -95.8936  42.7601   32    2  134   2444.09     26.06     14.07    -13.70   1726.89  303  150    1673.7  140    1647.1  120    1467.1  110    1377.1  100    1239.2   90    1101.3   75     889.6    0       0.0    0       0.0    0       0.0  0.126     1467.    120    252      5     14
      215 -95.8936  42.7601   33    2  130   2435.31     26.06     14.07    -13.70   1754.11  303  150    1690.3  140    1638.3  120    1458.3  110    1349.1  100    1211.2   90    1073.3   75     856.8    0       0.0    0       0.0    0       0.0  0.110     1458.    120    248      5     10
      216 -95.7461  42.7587   32    2  120   2392.39     26.06     14.07    -13.70   1815.56  303  150    1699.8  140    1609.8  120    1410.6  110    1272.7  100    1134.8   90     993.3   75     768.2    0       0.0    0       0.0    0       0.0  0.069     1411.    120    238      4     30
      217 -95.5986  42.7571   32    2  123   2419.94     26.06     14.07    -13.70   1801.74  303  150    1712.9  140    1622.9  120    1438.2  110    1300.3  100    1162.4   90    1024.5   75     799.4    0       0.0    0       0.0    0       0.0  0.081     1438.    120    241      5      3
      218 -95.4512  42.7553   32    2  126   2426.53     26.06     14.07    -13.70   1781.33  303  150    1706.8  140    1629.5  120    1449.5  110    1321.2  100    1183.3   90    1045.4   75     824.0    0       0.0    0       0.0    0       0.0  0.094     1450.    120    244      5      6
      219 -95.3037  42.7534   32    2  129   2433.11     26.06     14.07    -13.70   1760.91  303  150    1694.4  140    1636.1  120    1456.1  110    1342.2  100    1204.3   90    1066.4   75     848.6    0       0.0    0       0.0    0       0.0  0.106     1456.    120    247      5      9
      220 -95.1562  42.7513   32    2  133   2441.89     26.06     14.07    -13.70   1733.69  303  150    1677.8  140    1644.9  120    1464.9  110    1370.1  100    1232.2   90    1094.3   75     881.4    0       0.0    0       0.0    0       0.0  0.122     1465.    120    251      5     13
      221 -95.0088  42.7490   32    2  118   2365.22     26.06     14.07    -13.70   1815.97  303  150    1682.2  140    1592.2  120    1383.4  110    1245.5  100    1107.6   90     963.7   75     738.6    0       0.0    0       0.0    0       0.0  0.064     1383.    120    236      4     28
      222 -94.8613  42.7465   32    2  122   2412.96     26.06     14.07    -13.70   1808.55  303  150    1710.7  140    1620.7  120    1431.2  110    1293.3  100    1155.4   90    1016.3   75     791.2    0       0.0    0       0.0    0       0.0  0.077     1431.    120    240      5      2
      223 -94.7139  42.7439   32    2  125   2424.33     26.06     14.07    -13.70   1788.13  303  150    1711.0  140    1627.3  120    1447.3  110    1314.2  100    1176.3   90    1038.4   75     815.8    0       0.0    0       0.0    0       0.0  0.089     1447.    120    243      5      5
      224 -94.5665  42.7411   32    2  126   2497.42     27.52     14.41    -13.14   1872.40  303  150    1783.5  140    1703.7  120    1520.2  110    1389.4  100    1248.7   90    1108.1   75     881.7    0       0.0    0       0.0    0       0.0  0.101     1520.    120    244      5      6
      225 -94.4191  42.7381   32    2  129   2501.73     27.52     14.41    -13.14   1849.18  303  150    1769.8  140    1708.1  120    1524.6  110    1408.4  100    1267.7   90    1127.1   75     904.6    0       0.0    0       0.0    0       0.0  0.114     1525.    120    247      5      9
      226 -97.9604  42.8696   32    2  118   2482.87     28.08     13.44    -13.04   1973.49  303  150    1826.0  140    1728.0  120    1499.7  110    1347.7  100    1195.8   90    1038.0   75     792.8    0       0.0    0       0.0    0       0.0  0.074     1500.    120    236      4     28
      226 -97.9604  42.8696   33    2  132   2563.40     28.08     13.44    -13.04   1889.84  303  150    1824.8  140    1781.6  120    1585.6  110    1476.8  100    1324.9   90    1172.9   75     938.0    0       0.0    0       0.0    0       0.0  0.127     1586.    120    250      5     12
      227 -97.8127  42.8706   32    2  119   2539.17     28.83     14.21    -12.66   2023.37  303  150    1874.6  140    1777.5  120    1556.0  110    1404.2  100    1252.5   90    1096.1   75     851.1    0       0.0    0       0.0    0       0.0  0.080     1556.    120    237      4     29
      227 -97.8127  42.8706   33    2  116   2498.16     28.83     14.21    -12.66   2027.88  303  150    1850.0  140    1752.9  120    1515.0  110    1363.2  100    1211.5   90    1051.6   75     806.6    0       0.0    0       0.0    0       0.0  0.072     1515.    120    234      4     26
      228 -97.6649  42.8715   32    2  123   2580.96     28.83     14.21    -12.66   2004.46  303  150    1894.6  140    1797.5  120    1597.8  110    1446.0  100    1294.3   90    1142.5   75     897.5    0       0.0    0       0.0    0       0.0  0.094     1598.    120    241      5      3
      228 -97.6649  42.8715   33    2  119   2539.17     28.83     14.21    -12.66   2023.37  303  150    1874.6  140    1777.5  120    1556.0  110    1404.2  100    1252.5   90    1096.1   75     851.1    0       0.0    0       0.0    0       0.0  0.080     1556.    120    237      4     29
      229 -97.5172  42.8722   32    2  126   2586.24     28.83     14.21    -12.66   1980.61  303  150    1887.1  140    1802.7  120    1608.5  110    1467.7  100    1316.0   90    1164.2   75     922.7    0       0.0    0       0.0    0       0.0  0.107     1609.    120    244      5      6
      229 -97.5172  42.8722   33    2  123   2580.96     28.83     14.21    -12.66   2004.46  303  150    1894.6  140    1797.5  120    1597.8  110    1446.0  100    1294.3   90    1142.5   75     897.5    0       0.0    0       0.0    0       0.0  0.094     1598.    120    241      5      3
      230 -97.3694  42.8727   32    2  129   2591.52     28.83     14.21    -12.66   1956.76  303  150    1873.3  140    1808.0  120    1613.8  110    1489.4  100    1337.6   90    1185.9   75     947.8    0       0.0    0       0.0    0       0.0  0.119     1614.    120    247      5      9
      230 -97.3694  42.8727   33    2  126   2586.24     28.83     14.21    -12.66   1980.61  303  150    1887.1  140    1802.7  120    1608.5  110    1467.7  100    1316.0   90    1164.2   75     922.7    0       0.0    0       0.0    0       0.0  0.107     1609.    120    244      5      6
      231 -97.2216  42.8731   32    2  132   2596.80     28.83     14.21    -12.66   1932.91  303  150    1859.4  140    1813.3  120    1619.1  110    1511.1  100    1359.3   90    1207.6   75     973.0    0       0.0    0       0.0    0       0.0  0.131     1619.    120    250      5     12
      231 -97.2216  42.8731   33    2  129   2591.52     28.83     14.21    -12.66   1956.76  303  150    1873.3  140    1808.0  120    1613.8  110    1489.4  100    1337.6   90    1185.9   75     947.8    0       0.0    0       0.0    0       0.0  0.119     1614.    120    247      5      9
      232 -97.0739  42.8733   32    2  118   2525.50     28.83     14.21    -12.66   2024.87  303  150    1866.4  140    1769.3  120    1542.3  110    1390.6  100    1238.8   90    1081.3   75     836.3    0       0.0    0       0.0    0       0.0  0.077     1542.    120    236      4     28
      232 -97.0739  42.8733   33    2  132   2596.80     28.83     14.21    -12.66   1932.91  303  150    1859.4  140    1813.3  120    1619.1  110    1511.1  100    1359.3   90    1207.6   75     973.0    0       0.0    0       0.0    0       0.0  0.131     1619.    120    250      5     12
      233 -96.9261  42.8733   32    2  123   2432.81     26.72     13.39    -15.09   1762.56  303  150    1703.0  140    1620.9  120    1450.7  110    1309.0  100    1167.3   90    1025.7   75     795.5    0       0.0    0       0.0    0       0.0  0.080     1451.    120    241      5      3
      233 -96.9261  42.8733   33    2  119   2417.48     26.72     13.39    -15.09   1775.55  303  150    1699.6  140    1617.5  120    1435.3  110    1293.7  100    1152.0   90    1008.0   75     777.8    0       0.0    0       0.0    0       0.0  0.066     1435.    120    237      4     29
      234 -96.7784  42.8731   32    2  126   2462.96     26.95     13.81    -14.35   1791.95  303  150    1732.9  140    1659.4  120    1486.3  110    1356.2  100    1215.1   90    1074.1   75     847.5    0       0.0    0       0.0    0       0.0  0.096     1486.    120    244      5      6
      234 -96.7784  42.8731   33    2  122   2451.25     26.95     13.81    -14.35   1820.31  303  150    1739.7  140    1653.1  120    1469.1  110    1328.1  100    1187.0   90    1044.7   75     814.4    0       0.0    0       0.0    0       0.0  0.079     1469.    120    240      5      2
      235 -96.6306  42.8727   32    2  129   2467.66     26.95     13.81    -14.35   1770.68  303  150    1717.9  140    1664.1  120    1491.0  110    1377.2  100    1236.2   90    1095.1   75     872.3    0       0.0    0       0.0    0       0.0  0.108     1491.    120    247      5      9
      235 -96.6306  42.8727   33    2  126   2462.96     26.95     13.81    -14.35   1791.95  303  150    1732.9  140    1659.4  120    1486.3  110    1356.2  100    1215.1   90    1074.1   75     847.5    0       0.0    0       0.0    0       0.0  0.096     1486.    120    244      5      6
      236 -96.4828  42.8722   32    2  132   2472.35     26.95     13.81    -14.35   1749.41  303  150    1703.0  140    1668.8  120    1495.7  110    1398.2  100    1257.2   90    1116.1   75     897.1    0       0.0    0       0.0    0       0.0  0.121     1496.    120    250      5     12
      236 -96.4828  42.8722   33    2  129   2467.66     26.95     13.81    -14.35   1770.68  303  150    1717.9  140    1664.1  120    1491.0  110    1377.2  100    1236.2   90    1095.1   75     872.3    0       0.0    0       0.0    0       0.0  0.108     1491.    120    247      5      9
      237 -96.3351  42.8715   32    2  118   2403.15     26.95     13.81    -14.35   1828.63  303  150    1713.4  140    1626.8  120    1421.0  110    1280.0  100    1138.9   90     991.6   75     761.3    0       0.0    0       0.0    0       0.0  0.066     1421.    120    236      4     28
      237 -96.3351  42.8715   33    2  132   2472.35     26.95     13.81    -14.35   1749.41  303  150    1703.0  140    1668.8  120    1495.7  110    1398.2  100    1257.2   90    1116.1   75     897.1    0       0.0    0       0.0    0       0.0  0.121     1496.    120    250      5     12
      238 -96.1873  42.8706   32    2  121   2444.24     26.95     13.81    -14.35   1827.40  303  150    1738.1  140    1651.6  120    1462.1  110    1321.1  100    1180.0   90    1036.5   75     806.2    0       0.0    0       0.0    0       0.0  0.075     1462.    120    239      5      1
