      241  -95.7441  42.8669  430.0 10230003  5 19035  131  1686.12  1640.50  1460.50  1356.13  1218.23  1080.33   864.98     0.00     0.00     0.00   3592.44    409.93  32    2CORN
      242  -95.5964  42.8654  422.0 10230003  5 19035  117  1673.37  1583.37  1369.84  1231.94  1094.04   948.85   723.78     0.00     0.00     0.00   3592.44    222.47  32    2CORN
      243  -95.4486  42.8636  399.0 10230003  5 19035  120  1699.76  1609.76  1410.60  1272.70  1134.80   993.25   768.18     0.00     0.00     0.00   3592.44    247.08  32    2CORN
      244  -95.3009  42.8617  427.0 10230003  5 19021  123  1712.94  1622.94  1438.15  1300.25  1162.35  1024.45   799.38     0.00     0.00     0.00   3592.44    291.50  32    2CORN
      245  -95.1532  42.8595  423.0  7100006  5 19021  127  1702.70  1631.72  1451.72  1328.19  1190.29  1052.39   832.18     0.00     0.00     0.00   3592.44    350.71  32    2CORN
      246  -95.0055  42.8573  411.0  7100006  5 19021  130  1690.27  1638.31  1458.31  1349.15  1211.25  1073.35   856.78     0.00     0.00     0.00   3592.44    395.13  32    2CORN
      247  -94.8578  42.8548  393.0  7100006  5 19151  133  1677.83  1644.89  1464.89  1370.10  1232.20  1094.30   881.38     0.00     0.00     0.00   3592.44    439.54  32    2CORN
      248  -94.7102  42.8521  383.0  7100004  5 19151  119  1690.96  1600.96  1397.01  1259.11  1121.21   978.45   753.38     0.00     0.00     0.00   3592.44    238.88  32    2CORN
      249  -94.5625  42.8493  369.0  7100002  5 19151  120  1780.18  1688.43  1485.37  1344.72  1204.07  1059.58   829.40     0.00     0.00     0.00   3746.25    284.23  32    2CORN
      250  -94.4149  42.8463  353.0  7100002  5 19091  123  1791.19  1699.44  1511.05  1370.40  1229.75  1089.10   858.93     0.00     0.00     0.00   3746.25    331.45  32    2CORN
      251  -97.9620  42.9779  433.0 10170101  7 46009  130  1833.57  1776.64  1580.64  1461.06  1309.11  1157.16   920.00     0.00     0.00     0.00   3800.94    453.76  32    2CORN
      251  -97.9620  42.9779  433.0 10170101  7 46009  126  1851.05  1766.74  1570.74  1429.58  1277.63  1125.68   883.90     0.00     0.00     0.00   3800.94    392.46  33    2CORN
      252  -97.8140  42.9789  425.0 10170101  7 46009  133  1820.46  1784.07  1588.07  1484.67  1332.72  1180.77   947.07     0.00     0.00     0.00   3800.94    499.74  32    2CORN
      252  -97.8140  42.9789  425.0 10170101  7 46009  129  1837.94  1774.17  1578.17  1453.19  1301.24  1149.29   910.97     0.00     0.00     0.00   3800.94    438.43  33    2CORN
      253  -97.6660  42.9798  405.0 10160010  7 46009  117  1786.50  1694.56  1471.39  1323.34  1175.28  1020.93   783.11     0.00     0.00     0.00   3710.06    240.70  32    2CORN
      253  -97.6660  42.9798  405.0 10160010  7 46009  131  1791.34  1744.12  1560.23  1451.45  1303.40  1155.34   925.92     0.00     0.00     0.00   3710.06    438.50  33    2CORN
      254  -97.5180  42.9805  422.0 10160010  7 46135  120  1811.34  1719.40  1513.06  1365.01  1216.95  1065.75   827.93     0.00     0.00     0.00   3710.06    267.45  32    2CORN
      254  -97.5180  42.9805  422.0 10160010  7 46135  117  1786.50  1694.56  1471.39  1323.34  1175.28  1020.93   783.11     0.00     0.00     0.00   3710.06    240.70  33    2CORN
      255  -97.3700  42.9810  389.0 10160010  7 46135  123  1822.91  1730.97  1541.46  1393.41  1245.35  1097.30   859.48     0.00     0.00     0.00   3710.06    314.10  32    2CORN
      255  -97.3700  42.9810  389.0 10160010  7 46135  120  1811.34  1719.40  1513.06  1365.01  1216.95  1065.75   827.93     0.00     0.00     0.00   3710.06    267.45  33    2CORN
      256  -97.2220  42.9814  360.0 10170102  7 46135  126  1815.07  1735.90  1552.00  1415.17  1267.12  1119.07   884.39     0.00     0.00     0.00   3710.06    360.75  32    2CORN
      256  -97.2220  42.9814  360.0 10170102  7 46135  123  1822.91  1730.97  1541.46  1393.41  1245.35  1097.30   859.48     0.00     0.00     0.00   3710.06    314.10  33    2CORN
      257  -97.0740  42.9816  411.0 10170102  7 46027  131  1671.27  1634.66  1470.36  1370.36  1228.71  1087.06   866.32     0.00     0.00     0.00   3506.97    397.20  32    2CORN
      257  -97.0740  42.9816  411.0 10170102  7 46027  127  1690.41  1627.78  1463.48  1339.68  1198.03  1056.38   830.92     0.00     0.00     0.00   3506.97    339.22  33    2CORN
      258  -96.9260  42.9816  367.0 10170102  7 46027  117  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    213.98  32    2CORN
      258  -96.9260  42.9816  367.0 10170102  7 46027  130  1676.06  1632.94  1468.64  1362.69  1221.04  1079.39   857.47     0.00     0.00     0.00   3506.97    382.70  33    2CORN
      259  -96.7780  42.9814  419.0 10170203  7 46127  120  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    237.75  32    2CORN
      259  -96.7780  42.9814  419.0 10170203  7 46127  117  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    213.98  33    2CORN
      260  -96.6300  42.9810  443.0 10170203  7 46127  123  1741.26  1654.71  1476.16  1335.11  1194.06  1053.01   822.69     0.00     0.00     0.00   3582.91    297.57  32    2CORN
      260  -96.6300  42.9810  443.0 10170203  7 46127  120  1729.89  1643.34  1448.44  1307.39  1166.34  1021.54   791.21     0.00     0.00     0.00   3582.91    252.30  33    2CORN
      261  -96.4820  42.9805  369.0 10170203  5 19167  126  1732.87  1659.41  1486.31  1356.16  1215.11  1074.06   847.48     0.00     0.00     0.00   3582.91    342.84  32    2CORN
      261  -96.4820  42.9805  369.0 10170203  5 19167  123  1741.26  1654.71  1476.16  1335.11  1194.06  1053.01   822.69     0.00     0.00     0.00   3582.91    297.57  33    2CORN
      262  -96.3340  42.9798  423.0 10170203  5 19167  129  1717.93  1664.10  1491.00  1377.20  1236.15  1095.10   872.28     0.00     0.00     0.00   3582.91    388.11  32    2CORN
      262  -96.3340  42.9798  423.0 10170203  5 19167  126  1732.87  1659.41  1486.31  1356.16  1215.11  1074.06   847.48     0.00     0.00     0.00   3582.91    342.84  33    2CORN
      263  -96.1860  42.9789  398.0 10230002  5 19167  133  1698.01  1670.36  1497.26  1405.26  1264.21  1123.16   905.34     0.00     0.00     0.00   3582.91    448.47  32    2CORN
      263  -96.1860  42.9789  398.0 10230002  5 19167  129  1717.93  1664.10  1491.00  1377.20  1236.15  1095.10   872.28     0.00     0.00     0.00   3582.91    388.11  33    2CORN
      264  -96.0380  42.9779  415.0 10230002  5 19167  119  1721.64  1635.09  1434.74  1293.69  1152.64  1006.59   776.27     0.00     0.00     0.00   3582.91    243.89  32    2CORN
      264  -96.0380  42.9779  415.0 10230002  5 19167  132  1702.99  1668.80  1495.70  1398.25  1257.20  1116.15   897.07     0.00     0.00     0.00   3582.91    433.38  33    2CORN
      265  -95.8900  42.9766  442.0 10230002  5 19167  123  1655.71  1573.16  1403.09  1270.84  1138.59  1006.34   788.24     0.00     0.00     0.00   3492.78    285.45  32    2CORN
      265  -95.8900  42.9766  442.0 10230002  5 19167  120  1644.48  1561.93  1376.95  1244.70  1112.45   976.26   758.16     0.00     0.00     0.00   3492.78    241.20  33    2CORN
      266  -95.7421  42.9752  436.0 10230003  5 19141  126  1648.13  1577.67  1412.57  1290.26  1158.01  1025.76   811.61     0.00     0.00     0.00   3492.78    329.70  32    2CORN
      267  -95.5941  42.9736  439.0 10230003  5 19141  129  1634.51  1582.19  1417.09  1309.69  1177.44  1045.19   834.98     0.00     0.00     0.00   3492.78    373.95  32    2CORN
      268  -95.4461  42.9719  411.0 10230003  5 19141  131  1686.12  1640.50  1460.50  1356.13  1218.23  1080.33   864.98     0.00     0.00     0.00   3592.44    409.93  32    2CORN
      269  -95.2982  42.9699  444.0 10230003  5 19041  118  1682.17  1592.17  1383.43  1245.53  1107.63   963.65   738.58     0.00     0.00     0.00   3592.44    230.67  32    2CORN
      270  -95.1502  42.9678  411.0 10230003  5 19041  121  1708.55  1618.55  1424.18  1286.28  1148.38  1008.05   782.98     0.00     0.00     0.00   3592.44    261.89  32    2CORN
      271  -95.0023  42.9655  428.0 10230003  5 19041  124  1715.14  1625.14  1445.14  1307.24  1169.34  1031.44   807.58     0.00     0.00     0.00   3592.44    306.30  32    2CORN
      272  -94.8544  42.9630  418.0  7100004  5 19147  127  1702.70  1631.72  1451.72  1328.19  1190.29  1052.39   832.18     0.00     0.00     0.00   3592.44    350.71  32    2CORN
      272  -94.8544  42.9630  418.0  7100004  5 19147  124  1715.14  1625.14  1445.14  1307.24  1169.34  1031.44   807.58     0.00     0.00     0.00   3592.44    306.30  33    2CORN
      273  -94.7064  42.9604  381.0  7100002  5 19147  130  1690.27  1638.31  1458.31  1349.15  1211.25  1073.35   856.78     0.00     0.00     0.00   3592.44    395.13  32    2CORN
      273  -94.7064  42.9604  381.0  7100002  5 19147  127  1702.70  1631.72  1451.72  1328.19  1190.29  1052.39   832.18     0.00     0.00     0.00   3592.44    350.71  33    2CORN
      274  -94.5585  42.9576  363.0  7100002  5 19147  133  1619.97  1590.82  1426.33  1339.13  1207.43  1075.73   872.30     0.00     0.00     0.00   3507.50    434.50  32    2CORN
      274  -94.5585  42.9576  363.0  7100002  5 19147  130  1634.19  1587.34  1422.85  1320.82  1189.11  1057.41   850.46     0.00     0.00     0.00   3507.50    389.30  33    2CORN
      275  -94.4107  42.9546  349.0  7100003  5 19109  118  1763.89  1672.14  1459.30  1318.65  1178.00  1030.95   800.77     0.00     0.00     0.00   3746.25    266.17  32    2CORN
      275  -94.4107  42.9546  349.0  7100003  5 19109  131  1760.67  1710.92  1527.42  1421.00  1280.35  1139.70   919.77     0.00     0.00     0.00   3746.25    457.37  33    2CORN
      276  -97.9636  43.0861  472.0 10170101  7 46009  124  1859.79  1761.79  1565.79  1413.84  1261.89  1109.94   865.85     0.00     0.00     0.00   3800.94    361.81  32    2CORN
      276  -97.9636  43.0861  472.0 10170101  7 46009  120  1843.59  1745.59  1528.01  1376.06  1224.11  1068.70   823.45     0.00     0.00     0.00   3800.94    300.51  33    2CORN
      277  -97.8153  43.0872  443.0 10160010  7 46009  127  1846.68  1769.22  1573.22  1437.45  1285.50  1133.55   892.92     0.00     0.00     0.00   3800.94    407.78  32    2CORN
      277  -97.8153  43.0872  443.0 10160010  7 46009  124  1859.79  1761.79  1565.79  1413.84  1261.89  1109.94   865.85     0.00     0.00     0.00   3800.94    361.81  33    2CORN
      278  -97.6671  43.0881  407.0 10160010  7 46009  128  1805.58  1739.19  1555.29  1429.68  1281.63  1133.58   901.00     0.00     0.00     0.00   3710.06    391.85  32    2CORN
      278  -97.6671  43.0881  407.0 10160010  7 46009  125  1819.81  1734.26  1550.36  1407.92  1259.87  1111.81   876.09     0.00     0.00     0.00   3710.06    345.20  33    2CORN
      279  -97.5189  43.0888  427.0 10160010  7 46135  131  1791.34  1744.12  1560.23  1451.45  1303.40  1155.34   925.92     0.00     0.00     0.00   3710.06    438.50  32    2CORN
      279  -97.5189  43.0888  427.0 10160010  7 46135  128  1805.58  1739.19  1555.29  1429.68  1281.63  1133.58   901.00     0.00     0.00     0.00   3710.06    391.85  33    2CORN
      280  -97.3706  43.0893  395.0 10160010  7 46135  117  1786.50  1694.56  1471.39  1323.34  1175.28  1020.93   783.11     0.00     0.00     0.00   3710.06    240.70  32    2CORN
      280  -97.3706  43.0893  395.0 10160010  7 46135  131  1791.34  1744.12  1560.23  1451.45  1303.40  1155.34   925.92     0.00     0.00     0.00   3710.06    438.50  33    2CORN
      281  -97.2224  43.0896  467.0 10170102  7 46135  120  1811.34  1719.40  1513.06  1365.01  1216.95  1065.75   827.93     0.00     0.00     0.00   3710.06    267.45  32    2CORN
      281  -97.2224  43.0896  467.0 10170102  7 46135  117  1786.50  1694.56  1471.39  1323.34  1175.28  1020.93   783.11     0.00     0.00     0.00   3710.06    240.70  33    2CORN
      282  -97.0741  43.0898  395.0 10170102  7 46125  125  1699.98  1624.34  1460.04  1324.34  1182.69  1041.04   813.22     0.00     0.00     0.00   3506.97    310.23  32    2CORN
      282  -97.0741  43.0898  395.0 10170102  7 46125  121  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    252.25  33    2CORN
      283  -96.9259  43.0898  381.0 10170102  7 46125  128  1685.63  1629.50  1465.20  1347.35  1205.70  1064.05   839.77     0.00     0.00     0.00   3506.97    353.71  32    2CORN
      283  -96.9259  43.0898  381.0 10170102  7 46125  125  1699.98  1624.34  1460.04  1324.34  1182.69  1041.04   813.22     0.00     0.00     0.00   3506.97    310.23  33    2CORN
      284  -96.7776  43.0896  444.0 10170102  7 46083  131  1671.27  1634.66  1470.36  1370.36  1228.71  1087.06   866.32     0.00     0.00     0.00   3506.97    397.20  32    2CORN
      284  -96.7776  43.0896  444.0 10170102  7 46083  128  1685.63  1629.50  1465.20  1347.35  1205.70  1064.05   839.77     0.00     0.00     0.00   3506.97    353.71  33    2CORN
      285  -96.6294  43.0893  424.0 10170203  7 46083  117  1705.15  1618.60  1407.35  1266.30  1125.25   976.70   746.38     0.00     0.00     0.00   3582.91    227.07  32    2CORN
      285  -96.6294  43.0893  424.0 10170203  7 46083  131  1707.97  1667.23  1494.13  1391.23  1250.18  1109.13   888.81     0.00     0.00     0.00   3582.91    418.29  33    2CORN
      286  -96.4811  43.0888  365.0 10170203  7 46083  120  1729.89  1643.34  1448.44  1307.39  1166.34  1021.54   791.21     0.00     0.00     0.00   3582.91    252.30  32    2CORN
      286  -96.4811  43.0888  365.0 10170203  7 46083  117  1705.15  1618.60  1407.35  1266.30  1125.25   976.70   746.38     0.00     0.00     0.00   3582.91    227.07  33    2CORN
      287  -96.3329  43.0881  428.0 10170203  5 19167  123  1741.26  1654.71  1476.16  1335.11  1194.06  1053.01   822.69     0.00     0.00     0.00   3582.91    297.57  32    2CORN
      287  -96.3329  43.0881  428.0 10170203  5 19167  120  1729.89  1643.34  1448.44  1307.39  1166.34  1021.54   791.21     0.00     0.00     0.00   3582.91    252.30  33    2CORN
      288  -96.1847  43.0872  444.0 10170203  5 19167  127  1727.89  1660.97  1487.87  1363.17  1222.12  1081.07   855.75     0.00     0.00     0.00   3582.91    357.93  32    2CORN
      288  -96.1847  43.0872  444.0 10170203  5 19167  123  1741.26  1654.71  1476.16  1335.11  1194.06  1053.01   822.69     0.00     0.00     0.00   3582.91    297.57  33    2CORN
      289  -96.0364  43.0861  442.0 10230002  5 19167  131  1625.43  1585.20  1420.10  1322.64  1190.39  1058.14   850.56     0.00     0.00     0.00   3492.78    403.45  32    2CORN
      289  -96.0364  43.0861  442.0 10230002  5 19167  128  1639.05  1580.68  1415.58  1303.21  1170.96  1038.71   827.19     0.00     0.00     0.00   3492.78    359.20  33    2CORN
      290  -95.8882  43.0849  411.0 10230002  5 19167  134  1611.81  1589.71  1424.61  1342.06  1209.81  1077.56   873.93     0.00     0.00     0.00   3492.78    447.70  32    2CORN
      290  -95.8882  43.0849  411.0 10230002  5 19167  131  1625.43  1585.20  1420.10  1322.64  1190.39  1058.14   850.56     0.00     0.00     0.00   3492.78    403.45  33    2CORN
      291  -95.7400  43.0835  442.0 10230003  5 19141  120  1644.48  1561.93  1376.95  1244.70  1112.45   976.26   758.16     0.00     0.00     0.00   3492.78    241.20  32    2CORN
      292  -95.5918  43.0819  457.0 10230003  5 19141  123  1655.71  1573.16  1403.09  1270.84  1138.59  1006.34   788.24     0.00     0.00     0.00   3492.78    285.45  32    2CORN
      293  -95.4436  43.0801  428.0 10230003  5 19141  126  1648.13  1577.67  1412.57  1290.26  1158.01  1025.76   811.61     0.00     0.00     0.00   3492.78    329.70  32    2CORN
      294  -95.2954  43.0782  435.0 10230003  5 19041  129  1694.41  1636.11  1456.11  1342.16  1204.26  1066.36   848.58     0.00     0.00     0.00   3592.44    380.32  32    2CORN
      295  -95.1472  43.0761  415.0 10230003  5 19041  132  1681.98  1642.70  1462.70  1363.12  1225.22  1087.32   873.18     0.00     0.00     0.00   3592.44    424.74  32    2CORN
      296  -94.9990  43.0738  433.0 10230003  5 19041  118  1682.17  1592.17  1383.43  1245.53  1107.63   963.65   738.58     0.00     0.00     0.00   3592.44    230.67  32    2CORN
      297  -94.8509  43.0713  426.0  7100002  5 19147  121  1708.55  1618.55  1424.18  1286.28  1148.38  1008.05   782.98     0.00     0.00     0.00   3592.44    261.89  32    2CORN
      297  -94.8509  43.0713  426.0  7100002  5 19147  118  1682.17  1592.17  1383.43  1245.53  1107.63   963.65   738.58     0.00     0.00     0.00   3592.44    230.67  33    2CORN
      298  -94.7027  43.0686  373.0  7100002  5 19147  124  1662.63  1580.39  1415.89  1284.19  1152.48  1020.78   806.78     0.00     0.00     0.00   3507.50    298.91  32    2CORN
      298  -94.7027  43.0686  373.0  7100002  5 19147  121  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    253.72  33    2CORN
      299  -94.5546  43.0658  366.0  7100002  5 19147  127  1648.41  1583.87  1419.37  1302.50  1170.80  1039.10   828.62     0.00     0.00     0.00   3507.50    344.11  32    2CORN
