GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
201,9,1,0.37573,9.45421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.75272,0.00000,2.73018,0.52782,0.03903,0.00496,0.09293,10.57627,0.93050,0.00000,0.00000,0.93050,49.66856,0.00000,0.00000,0.00000,2.34237,7.73891,2.24448,10.42077
202,9,2,0.30174,8.15101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17037,0.00000,3.41726,0.29737,0.00186,0.00000,0.00000,9.39250,0.07124,0.00000,0.00000,0.00000,63.53893,0.00000,0.00000,0.00000,5.10296,17.53358,0.32215,0.15178
203,9,3,0.35168,8.40877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29551,0.00000,3.07159,0.40021,0.00310,0.00000,0.00000,8.26007,0.00000,0.00000,0.00000,0.00000,48.12688,0.00000,0.00000,0.00000,2.94396,36.83425,0.06443,0.00000
204,9,4,0.64671,2.21266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27630,0.00000,3.79695,0.95776,0.09231,0.02292,0.00000,1.61381,0.00000,0.00000,0.00000,0.00000,36.22746,0.00000,0.00000,0.00000,5.97451,50.92647,0.10408,0.00743
205,9,5,0.44945,2.04342,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28249,0.00000,3.98835,0.61517,0.01425,0.00062,0.00000,1.45893,0.00000,0.00000,0.00000,0.00000,45.29550,0.00000,0.00000,0.00000,6.47627,41.79841,0.07000,0.00000
206,9,6,0.43896,3.80625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.84394,0.00000,3.34835,0.59905,0.04584,0.00867,0.02168,2.97975,0.00372,0.00000,0.00000,0.00000,28.83542,0.00000,0.00000,0.00000,4.91566,53.43415,1.64351,0.32028
207,9,7,0.31585,17.36249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.17189,0.00000,3.18078,0.43245,0.03408,0.00062,0.25711,19.49915,0.16976,0.01363,0.00000,0.00000,12.27456,0.00000,0.00000,0.00000,5.62367,45.71487,3.37470,1.25273
208,9,8,2.45180,5.30499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.49743,0.00000,6.75790,2.80588,1.34873,0.36862,0.48510,6.19289,0.00310,0.00000,0.00000,0.01301,2.05934,0.00000,0.00000,0.00000,8.92752,55.07369,0.76575,4.70104
209,9,9,0.65668,1.01779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.05440,0.00000,5.52785,0.61083,0.32834,0.04151,0.01982,1.32698,0.00000,0.00000,0.00000,0.00000,0.48879,0.00000,0.00000,0.00000,4.46973,84.53776,0.00310,1.59089
210,9,10,0.38454,5.01422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.29130,0.00000,4.47171,0.31715,0.07867,0.00496,0.17282,3.77175,0.01301,0.66961,0.00000,0.01672,16.46834,0.00000,0.00000,0.00000,4.84028,59.73538,2.11971,5.02859
211,9,11,0.41405,1.10088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15612,0.00000,5.07521,0.30481,0.09293,0.00558,0.00681,1.13127,0.00000,0.00929,0.00000,0.11647,20.86028,0.00000,0.00000,0.00000,1.49617,69.90372,0.00434,0.83699
212,9,12,0.42619,0.61493,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07744,0.00000,5.17577,0.41448,0.10037,0.00372,0.00310,0.63071,0.00000,0.07682,0.00000,0.01797,7.01647,0.00000,0.00000,0.00000,2.92740,82.94054,0.00000,0.61522
213,9,13,4.09309,1.12052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36672,0.00000,8.01576,4.55610,2.20217,0.69813,0.08487,0.83688,0.00372,0.23106,0.00000,0.09354,6.03536,0.00000,0.00000,0.00000,0.77928,73.85215,0.01858,2.22570
214,9,14,1.03807,0.18851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03470,0.00000,5.20821,1.20509,0.42317,0.03036,0.02602,0.02107,0.00000,0.17658,0.00000,0.00620,1.43557,0.00000,0.00000,0.00000,1.42752,89.39027,0.00000,0.61525
215,9,15,0.74547,0.24200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01115,0.00000,5.19179,0.80593,0.21743,0.00681,0.00000,0.00867,0.00000,0.31655,0.00000,0.08425,1.70169,0.00000,0.00000,0.00000,1.91726,89.49439,0.00000,0.24407
216,9,16,0.75237,0.30613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02602,0.00000,5.51415,0.76455,0.20074,0.01797,0.00000,0.02478,0.00000,0.34820,0.00000,0.19145,1.55759,0.00000,0.00000,0.00000,2.71432,88.54854,0.00000,0.09170
217,9,17,2.25930,4.42851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78115,0.00000,8.08224,2.51319,1.02089,0.25460,0.03097,3.16426,0.01053,0.24469,0.00000,0.05885,4.96073,0.00000,0.00000,0.00000,7.41445,69.84662,0.57797,1.03885
218,9,18,0.80431,3.17800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22614,0.00000,6.16163,0.83456,0.21375,0.04647,0.02478,2.80728,0.02230,0.00000,0.00000,0.00000,2.43306,0.00000,0.00000,0.00000,3.41384,83.23379,0.22552,0.35687
219,9,19,0.55644,0.25457,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17654,0.00000,5.67958,0.49431,0.09539,0.00929,0.01982,0.08362,0.00000,0.00000,0.00000,0.01053,0.46705,0.00000,0.00000,0.00000,3.33317,89.48389,0.00000,0.14681
220,9,20,0.73360,0.14442,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50367,0.00000,5.75841,0.95220,0.14125,0.01549,0.01859,0.05452,0.00000,0.00000,0.00000,0.00000,0.76201,0.00000,0.00000,0.00000,0.27630,90.92097,0.01115,0.58544
221,9,21,0.84048,0.23107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37418,0.00000,5.44663,1.05624,0.22550,0.04770,0.01425,0.04522,0.00000,0.00000,0.00000,0.00000,1.07979,0.00000,0.00000,0.00000,0.42064,90.48141,0.04336,0.76508
222,9,22,0.71407,0.18250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58971,0.00000,4.78772,0.98430,0.13814,0.00681,0.00681,0.07309,0.00000,0.00000,0.00000,0.00000,1.51269,0.00000,0.00000,0.00000,0.28247,91.29056,0.00619,0.32149
223,9,23,1.59966,0.27291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02540,0.00000,5.28301,2.58823,0.43798,0.12142,0.01115,0.12142,0.00000,0.00000,0.00000,0.00000,1.35978,0.00000,0.00000,0.00000,0.00000,89.71894,0.00000,0.33267
224,9,24,0.77080,0.28590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03531,0.00000,5.02054,1.11698,0.14125,0.01053,0.00620,0.08549,0.00000,0.00000,0.00000,0.00000,0.89644,0.00000,0.00000,0.00000,0.00000,92.51256,0.02106,0.15364
225,9,25,0.92833,1.06632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.72603,0.00000,5.13861,1.37277,0.21248,0.02230,0.69816,0.08982,0.01177,0.00000,0.00000,0.00000,1.51525,0.00000,0.00000,0.00000,0.35187,87.94301,1.01038,0.90754
226,10,1,0.56246,2.12878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.81138,0.00000,4.35370,0.60292,0.18280,0.04152,0.04152,1.95811,1.20275,0.00000,0.00000,0.66551,16.34217,0.00000,0.00000,0.00000,19.00607,49.06494,0.18961,3.53699
227,10,2,0.22326,4.92220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,22.91205,0.00000,2.79964,0.22432,0.03842,0.00000,0.03470,5.79943,0.07374,0.00000,0.00000,0.02974,17.22168,0.00000,0.00000,0.00000,6.77106,33.39055,0.27637,10.42831
228,10,3,0.30937,9.83300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,28.09711,0.00000,3.20989,0.36437,0.04524,0.00496,0.04400,12.72742,0.05143,0.00000,0.00000,0.00558,16.69455,0.00000,0.00000,0.00000,11.25446,27.11432,0.02974,0.35693
229,10,4,0.94076,11.13783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.79090,0.00000,5.03049,1.31060,0.28195,0.04957,0.14686,13.15933,0.09047,0.00620,0.00000,0.01425,19.38764,0.00000,0.00000,0.00000,14.16877,26.53554,0.32966,0.69775
230,10,5,4.75948,4.46335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.45624,0.00000,7.91077,4.77397,2.65469,1.10426,0.43749,3.26940,0.00000,0.00000,0.00000,0.00000,8.31541,0.00000,0.00000,0.00000,12.76530,48.61720,2.14098,2.55430
231,10,6,0.49194,3.55382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.43810,0.00000,4.41319,0.70021,0.11402,0.01301,0.08613,1.47664,0.00000,0.00000,0.00000,0.00000,2.31565,0.00000,0.00000,0.00000,18.79167,60.20511,4.70009,1.74619
232,10,7,0.39343,0.77817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23730,0.00000,4.57939,0.46593,0.08303,0.01177,0.15985,0.86805,0.00000,0.00000,0.00000,0.00744,3.16115,0.00000,0.00000,0.00000,23.62188,63.81779,0.00000,2.98642
233,10,8,0.18882,1.74578,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19952,0.00000,4.66332,0.10348,0.03160,0.00372,0.12145,2.52375,0.00000,0.00000,0.00000,0.00000,2.08257,0.00000,0.00000,0.00000,10.10676,77.79933,0.00000,2.36450
234,10,9,0.54446,1.62746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11030,0.00000,5.57473,0.39412,0.34331,0.00248,0.01983,1.82065,0.00000,0.00000,0.00000,0.00992,5.09261,0.00000,0.00000,0.00000,6.81101,78.86857,0.00000,0.95246
235,10,10,0.48982,2.05775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60545,0.00000,5.09952,0.40652,0.13324,0.06383,0.02417,2.11256,0.00000,0.06383,0.00000,0.00930,6.92764,0.00000,0.00000,0.00000,19.14568,64.23764,0.13324,1.03738
236,10,11,0.52082,2.36586,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97524,0.00000,5.79940,0.56321,0.10037,0.01177,0.00929,2.00005,0.00000,0.21314,0.00000,0.05762,12.19113,0.00000,0.00000,0.00000,2.92634,70.51786,0.88602,3.74854
237,10,12,0.43581,0.60884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00868,0.00000,5.50736,0.41211,0.11279,0.01363,0.00000,0.52118,0.00310,0.12208,0.00000,0.01054,2.18881,0.00000,0.00000,0.00000,1.93349,89.01813,0.00000,0.14811
238,10,13,0.76697,0.57696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10845,0.00000,5.97888,0.62032,0.33340,0.06011,0.03099,0.53542,0.00000,0.15864,0.00000,0.01673,2.84071,0.00000,0.00000,0.00000,2.84753,85.22074,0.00496,1.24312
239,10,14,0.90644,0.28020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07621,0.00000,5.06462,0.98641,0.28254,0.05391,0.03098,0.15118,0.00000,0.25961,0.00000,0.01611,1.86562,0.00000,0.00000,0.00000,0.47585,89.73940,0.00991,0.98765
240,10,15,0.56752,0.23388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10473,0.00000,4.28879,0.55771,0.16979,0.00434,0.00744,0.04400,0.00000,0.25097,0.00000,0.00558,1.14888,0.00000,0.00000,0.00000,1.93092,91.20924,0.00000,0.27762
241,10,16,0.84393,0.38321,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01115,0.00000,4.91081,0.83830,0.28811,0.04895,0.00000,0.01735,0.00310,0.50744,0.00000,0.10409,1.38910,0.00000,0.00000,0.00000,1.80856,90.00613,0.00000,0.06691
242,10,17,0.61578,2.11074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18467,0.00000,5.11610,0.66616,0.10968,0.00806,0.01363,1.13464,0.09295,0.93076,0.00000,0.17041,7.00985,0.00000,0.00000,0.00000,6.41247,77.30971,0.02355,0.81736
243,10,18,0.27153,9.04786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59110,0.00000,3.71945,0.13569,0.03842,0.00620,0.02478,8.79767,0.27324,0.00000,0.00000,0.00000,5.23932,0.00000,0.00000,0.00000,15.11695,64.47659,0.46718,1.11342
244,10,19,0.47240,6.04007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.16499,0.00000,4.83532,0.36437,0.07870,0.00682,0.01921,5.39489,0.03036,0.02665,0.00000,0.00000,2.00279,0.00000,0.00000,0.00000,19.03021,64.80744,0.82169,1.41658
245,10,20,0.90370,3.88440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.45559,0.00000,5.54351,1.20339,0.17227,0.05639,0.02479,2.59825,0.01363,0.00000,0.00000,0.00000,2.23884,0.00000,0.00000,0.00000,6.97183,76.37844,1.07697,2.26611
246,10,21,0.65562,0.19009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31787,0.00000,5.83439,0.65370,0.16110,0.01797,0.00434,0.02169,0.00000,0.00000,0.00000,0.00000,1.34830,0.00000,0.00000,0.00000,0.20076,91.19265,0.01301,0.23422
247,10,22,0.93017,0.16147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.64818,0.00000,5.25735,1.14641,0.27018,0.05329,0.09543,0.03842,0.00000,0.00000,0.00000,0.00000,1.51202,0.00000,0.00000,0.00000,0.48211,90.37577,0.01673,0.10411
248,10,23,0.86471,0.17105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03098,0.00000,4.66023,1.40780,0.14437,0.01177,0.02107,0.04957,0.00000,0.00000,0.00000,0.00000,1.67548,0.00000,0.00000,0.00000,0.62582,91.23721,0.00867,0.12702
249,10,24,0.99962,0.50150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06692,0.00000,5.16565,1.50688,0.17473,0.04275,0.01797,0.10967,0.00000,0.00000,0.00000,0.00000,1.90777,0.00000,0.00000,0.00000,1.18221,88.83905,0.22244,0.76397
250,10,25,0.66963,3.36193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84326,0.00000,4.78076,0.86805,0.10099,0.02169,0.01363,0.37361,0.00000,0.00000,0.00000,0.00000,2.12396,0.00000,0.00000,0.00000,1.30672,83.59325,4.15125,1.82283
251,11,1,0.31861,0.68511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02417,0.00000,4.12480,0.28077,0.04525,0.00868,0.01116,1.23155,0.04896,0.00000,0.00000,0.31424,5.73196,0.00000,0.00000,0.00000,24.84056,61.43014,0.01550,1.89227
252,11,2,0.65847,0.70694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.63468,0.00000,4.92438,0.82187,0.14504,0.06260,0.03223,1.08900,0.00000,0.00000,0.00000,0.00434,1.58299,0.00000,0.00000,0.00000,21.51605,67.47552,0.03533,1.67596
253,11,3,0.49854,0.39936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98551,0.00000,5.25357,0.58077,0.09235,0.01054,0.05206,0.55907,0.00000,0.00000,0.00000,0.01797,2.06151,0.00000,0.00000,0.00000,35.38224,53.83233,0.05888,1.11319
254,11,4,0.21578,0.53523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69296,0.00000,3.68235,0.16115,0.05083,0.00496,0.02045,0.65887,0.00000,0.00000,0.00000,0.00000,4.12615,0.00000,0.00000,0.00000,32.75876,56.57475,0.07686,1.19192
255,11,5,0.40535,2.10569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00154,0.00000,4.11897,0.50387,0.13077,0.01673,0.03843,2.37990,0.04586,0.00000,0.00000,0.00744,12.60606,0.00000,0.00000,0.00000,23.85854,52.19119,0.02851,3.07218
256,11,6,0.22163,2.05793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07190,0.00000,3.68291,0.19214,0.03347,0.00310,0.05578,2.30383,0.00496,0.00000,0.00000,0.00000,5.85038,0.00000,0.00000,0.00000,27.89885,59.09446,0.00000,0.80823
257,11,7,0.22457,0.80679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09050,0.00000,4.16217,0.16921,0.05393,0.00992,0.00744,0.99297,0.00000,0.00000,0.00000,0.00000,2.37954,0.00000,0.00000,0.00000,18.43815,71.84970,0.05207,1.79441
258,11,8,0.19389,1.49210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19461,0.00000,4.66076,0.10970,0.02479,0.00000,0.00868,2.10478,0.00000,0.00000,0.00000,0.01054,1.63437,0.00000,0.00000,0.00000,7.86999,81.33216,0.02975,2.01987
259,11,9,0.46644,0.64965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00992,0.00000,5.79532,0.49834,0.17975,0.00186,0.00000,0.67870,0.00000,0.00000,0.00000,0.00000,1.66546,0.00000,0.00000,0.00000,9.28119,81.53802,0.00434,0.34710
260,11,10,0.45953,1.01318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03905,0.00000,5.15087,0.45124,0.13079,0.03967,0.00000,1.03265,0.00000,0.00000,0.00000,0.00744,2.64982,0.00000,0.00000,0.00000,13.19825,76.69216,0.00372,0.60434
261,11,11,1.14836,2.42394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.22642,0.00000,5.87039,1.22106,0.46487,0.17727,0.15186,2.17932,0.00000,0.38119,0.00000,0.00682,8.29206,0.00000,0.00000,0.00000,5.67391,69.80196,0.39545,3.15741
262,11,12,0.59918,0.41580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00682,0.00000,5.02290,0.65071,0.22248,0.02355,0.00000,0.42080,0.00000,0.05949,0.00000,0.02107,1.61439,0.00000,0.00000,0.00000,1.73648,89.81786,0.00000,0.40344
263,11,13,0.78050,0.42402,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14813,0.00000,5.64322,0.87701,0.29936,0.03099,0.00682,0.41960,0.00000,0.09483,0.00000,0.19585,2.03478,0.00000,0.00000,0.00000,3.12128,86.19100,0.00000,0.93713
264,11,14,2.46695,0.60274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44375,0.00000,7.33613,2.70217,1.33373,0.22188,0.09668,0.23985,0.00000,0.44623,0.00000,0.05888,2.38547,0.00000,0.00000,0.00000,0.75053,82.84372,0.00372,1.13727
