      49333   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      49433   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      49533   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      49633   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49733   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49833   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49933   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      50033   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      50533   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      50633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      50733   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      50833   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      50933   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      51033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      51133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      51233   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      51333   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      51433   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      51833   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      51933   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      52033   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      52133   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52233   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52333   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52433   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52533   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52633     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      52733     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      52833     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      52933   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      53033   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      53133   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      53233   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      53333   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      53433   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      53533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
